ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_683514F2,"Mmabun betumi akɔ nkyerɛkyerɛ wɛbsaet te sɛ ""Investopedia"", ama nsɛm, nkyerɛkyerɛ, ne nnwinnade a wɔde di nkitaho a ɛfa sikasɛm ho nsɛmti ahorow ho. Adwumayɛbea ne mpɔtam hɔ nhyehyɛe ahorow a mpɔtam hɔ sikakorabea ahorow, boseabɔ akuw, ahyehyɛde ahorow a wɔnyɛ adwuma a mfaso wɔ so, anaa sukuu ahorow de ma no betumi ama wɔanya nsaano adesua mu osuahu ahorow, animdefo akwankyerɛ, ne nkitahodi hokwan ahorow de ama sikasɛm ho nimdeɛ akɔ anim.","Mmabun betumi akɔ nkyerɛkyerɛ wɛbsaet te sɛ ""Investopedia"", ama nsɛm, nkyerɛkyerɛ, ne nnwinnade a wɔde di nkitaho a ɛfa sikasɛm ho nsɛmti ahorow ho. Adwumayɛbea ne mpɔtam hɔ nhyehyɛe ahorow a mpɔtam hɔ sikakorabea ahorow, boseabɔ akuw, ahyehyɛde ahorow a wɔnyɛ adwuma a mfaso wɔ so, anaa sukuu ahorow de ma no betumi ama wɔanya nsaano adesua mu osuahu ahorow, animdefo akwankyerɛ, ne nkitahodi hokwan ahorow de ama sikasɛm ho nimdeɛ akɔ anim.","Mmabun betumi akɔ nkyerɛkyerɛ wɛbsaet te sɛ ""Investopedia"", ama nsɛm, nkyerɛkyerɛ, ne nnwinnade a wɔde di nkitaho a ɛfa sikasɛm ho nsɛmti ahorow ho. Adwumayɛbea ne mpɔtam hɔ nhyehyɛe ahorow a mpɔtam hɔ sikakorabea ahorow, boseabɔ akuw, ahyehyɛde ahorow a wɔnyɛ adwuma a mfaso wɔ so, anaa sukuu ahorow de ma no betumi ama wɔanya nsaano adesua mu osuahu ahorow, animdefo akwankyerɛ, ne nkitahodi hokwan ahorow de ama sikasɛm ho nimdeɛ akɔ anim."
ID_TS_Aka_Gha_30BEB45F,"Yiw, mpɛn pii no, mmoa akuw, atipɛnfo nkitahodi, ne mpɔtam hɔ nneɛma wɔ hɔ a mmabun betumi anya wɔ bere a wɔde di akyi ne bere a wɔde hwɛ akyi no mu. Saa nneɛma yi ma mmabun nya hokwan ne afoforo a wɔahyia nsɛnnennen a ɛte saa ara di nkitaho, kyɛ wɔn suahunu, nya adansedi ne mmoa, na wonya nneɛma ne nsɛm foforo a ɛbɛboa wɔn ma wɔn ho atɔ wɔn na wɔanya yiyedi.","Yiw, mpɛn pii no, mmoa akuw, atipɛnfo nkitahodi, ne mpɔtam hɔ nneɛma wɔ hɔ a mmabun betumi anya wɔ bere a wɔde di akyi ne bere a wɔde hwɛ akyi no mu. Saa nneɛma yi ma mmabun nya hokwan ne afoforo a wɔahyia nsɛnnennen a ɛte saa ara di nkitaho, kyɛ wɔn suahunu, nya adansedi ne mmoa, na wonya nneɛma ne nsɛm foforo a ɛbɛboa wɔn ma wɔn ho atɔ wɔn na wɔanya yiyedi.","Yiw, mpɛn pii no, mmoa akuw, atipɛnfo nkitahodi, ne mpɔtam hɔ nneɛma wɔ hɔ a mmabun betumi anya wɔ bere a wɔde di akyi ne bere a wɔde hwɛ akyi no mu. Saa nneɛma yi ma mmabun nya hokwan ne afoforo a wɔahyia nsɛnnennen a ɛte saa ara di nkitaho, kyɛ wɔn suahunu, nya adansedi ne mmoa, na wonya nneɛma ne nsɛm foforo a ɛbɛboa wɔn ma wɔn ho atɔ wɔn na wɔanya yiyedi."
ID_TS_Aka_Gha_1825BC54,Dwen wo gyidie ho. Gye afotu firi nkurɔfoɔ a wɔte mmienu nyinaa ase hɔ. Sisi gyinaeɛ a ɛne wo gyidie hyia na ɛbɔ wo ho ban.,Dwen wo gyidie ho. Gye afotu firi nkurɔfoɔ a wɔte mmienu nyinaa ase hɔ. Sisi gyinaeɛ a ɛne wo gyidie hyia na ɛbɔ wo ho ban.,Dwen wo gyidie ho. Gye afotu firi nkurɔfoɔ a wɔte mmienu nyinaa ase hɔ. Sisi gyinaeɛ a ɛne wo gyidie hyia na ɛbɔ wo ho ban.
ID_TS_Aka_Gha_18D0752B,"Ɛka a ɛbata 'STI/HIV' nhwehwɛmu ne ayaresa dwumadie ho no betumi ayɛ soronko a egyina nneɛma te sɛ beaeɛ, akwahosan ho ɔyaresafoɔ ko, ne nea broni ka no 'insurance' a wɔde tua ho ka so. Nanso, ayaresabea ahorow pii de nhwehwɛmu ne ayaresa a wontua hwee anaasɛ ɛho ka sua ma, titiriw ma mmabun a ebia wonni insurance anaa sika a wɔde betua. Ɔmanfo akwahosan dwumadibea ahorow, mpɔtam hɔ akwahosan asoɛe ahorow, ne ahyehyɛde ahorow te sɛ nea broni ka no 'Planned Parenthood' taa de nnwuma a ne bo nyɛ den anaasɛ wontua hwee ma.","Ɛka a ɛbata 'STI/HIV' nhwehwɛmu ne ayaresa dwumadie ho no betumi ayɛ soronko a egyina nneɛma te sɛ beaeɛ, akwahosan ho ɔyaresafoɔ ko, ne nea broni ka no 'insurance' a wɔde tua ho ka so. Nanso, ayaresabea ahorow pii de nhwehwɛmu ne ayaresa a wontua hwee anaasɛ ɛho ka sua ma, titiriw ma mmabun a ebia wonni insurance anaa sika a wɔde betua. Ɔmanfo akwahosan dwumadibea ahorow, mpɔtam hɔ akwahosan asoɛe ahorow, ne ahyehyɛde ahorow te sɛ nea broni ka no 'Planned Parenthood' taa de nnwuma a ne bo nyɛ den anaasɛ wontua hwee ma.","Ɛka a ɛbata 'STI/HIV' nhwehwɛmu ne ayaresa dwumadie ho no betumi ayɛ soronko a egyina nneɛma te sɛ beaeɛ, akwahosan ho ɔyaresafoɔ ko, ne nea broni ka no 'insurance' a wɔde tua ho ka so. Nanso, ayaresabea ahorow pii de nhwehwɛmu ne ayaresa a wontua hwee anaasɛ ɛho ka sua ma, titiriw ma mmabun a ebia wonni insurance anaa sika a wɔde betua. Ɔmanfo akwahosan dwumadibea ahorow, mpɔtam hɔ akwahosan asoɛe ahorow, ne ahyehyɛde ahorow te sɛ nea broni ka no 'Planned Parenthood' taa de nnwuma a ne bo nyɛ den anaasɛ wontua hwee ma."
ID_TS_Aka_Gha_A8B317FA,"Bɔbeasu yɛ adwene a wokura mu kɛse sɛ ɔyɛ ɔbarima, ɔbea, abien no nyinaa afrafra, anaasɛ emu biara nni hɔ. Ɛyɛ sɛnea wuhu wo ho ne nea wofrɛ wo ho wɔ ɔbarima ne ɔbea nna mu. Nanso ɔbarima ne ɔbea nna a efi abɔde mu no kyerɛ nipadua mu su ahorow te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ chromosomes, honam mu nkwammoa, ne awo akwaa ahorow a wɔtaa de bata ɔbarima anaa ɔbea a obi yɛ ho. Bere a wogyina nipadua mu su so de ɔbarima ne ɔbea nna a wofi mu ma wɔ awo mu no, ɔbarima ne ɔbea nna yɛ biribi a onipa biara hu na ɔkyerɛkyerɛ mu ma n’ankasa.","Bɔbeasu yɛ adwene a wokura mu kɛse sɛ ɔyɛ ɔbarima, ɔbea, abien no nyinaa afrafra, anaasɛ emu biara nni hɔ. Ɛyɛ sɛnea wuhu wo ho ne nea wofrɛ wo ho wɔ ɔbarima ne ɔbea nna mu. Nanso ɔbarima ne ɔbea nna a efi abɔde mu no kyerɛ nipadua mu su ahorow te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ chromosomes, honam mu nkwammoa, ne awo akwaa ahorow a wɔtaa de bata ɔbarima anaa ɔbea a obi yɛ ho. Bere a wogyina nipadua mu su so de ɔbarima ne ɔbea nna a wofi mu ma wɔ awo mu no, ɔbarima ne ɔbea nna yɛ biribi a onipa biara hu na ɔkyerɛkyerɛ mu ma n’ankasa.","Bɔbeasu yɛ adwene a wokura mu kɛse sɛ ɔyɛ ɔbarima, ɔbea, abien no nyinaa afrafra, anaasɛ emu biara nni hɔ. Ɛyɛ sɛnea wuhu wo ho ne nea wofrɛ wo ho wɔ ɔbarima ne ɔbea nna mu. Nanso ɔbarima ne ɔbea nna a efi abɔde mu no kyerɛ nipadua mu su ahorow te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ chromosomes, honam mu nkwammoa, ne awo akwaa ahorow a wɔtaa de bata ɔbarima anaa ɔbea a obi yɛ ho. Bere a wogyina nipadua mu su so de ɔbarima ne ɔbea nna a wofi mu ma wɔ awo mu no, ɔbarima ne ɔbea nna yɛ biribi a onipa biara hu na ɔkyerɛkyerɛ mu ma n’ankasa."
ID_TS_Aka_Gha_6E595ED3,"Apɔwmuden nhyehyɛe a wɔbɛhyɛ mu den wɔ wiase nyinaa apɔwmuden ho tebea horow a egye ntɛmpɛ te sɛ ɔyaredɔm, abɔde mu asiane ahorow, anaa nnipa mmoa ho haw ahorow mu no ho hia kɛse ma mmabun nna ne awo apɔwmuden a wɔbɛkɔ so akura mu na wɔama atu mpɔn. Wɔ saa ɔhaw ahorow yi mu no, apɔwmuden nhyehyɛe ahorow betumi ahyia ɔhaw ahorow wɔ ɔsom adwuma a wɔde ma mu, nneɛma a wɔde ma no mu ɔhaw ahorow, ne apɔwmuden ho nnwuma a wɔhwehwɛ kɛse. Ɛho hia sɛ apɔwmuden nhyehyɛe ahorow de ASRH dwumadie di kan na wɔhwɛ sɛ mmabun bɛkɔ so anya nna ne awoɔ apɔwmuden ho nnwuma a ɛho hia, a nea ɛka ho ne nyinsɛn a wɔsiw ano, STI nhwehwɛmu ne ayaresa, ne nyinsɛn a woyi gu a ahobammɔ wom. Ɛsɛ sɛ apɔwmuden nhyehyɛe ahorow nso di mmabun a tebea horow a egye ntɛmpɛ aka wɔn adwene ne asetra mu ahiade ahorow ho dwuma, a adwenemyare ho mmoa ne afotu ka ho.","Apɔwmuden nhyehyɛe a wɔbɛhyɛ mu den wɔ wiase nyinaa apɔwmuden ho tebea horow a egye ntɛmpɛ te sɛ ɔyaredɔm, abɔde mu asiane ahorow, anaa nnipa mmoa ho haw ahorow mu no ho hia kɛse ma mmabun nna ne awo apɔwmuden a wɔbɛkɔ so akura mu na wɔama atu mpɔn. Wɔ saa ɔhaw ahorow yi mu no, apɔwmuden nhyehyɛe ahorow betumi ahyia ɔhaw ahorow wɔ ɔsom adwuma a wɔde ma mu, nneɛma a wɔde ma no mu ɔhaw ahorow, ne apɔwmuden ho nnwuma a wɔhwehwɛ kɛse. Ɛho hia sɛ apɔwmuden nhyehyɛe ahorow de ASRH dwumadie di kan na wɔhwɛ sɛ mmabun bɛkɔ so anya nna ne awoɔ apɔwmuden ho nnwuma a ɛho hia, a nea ɛka ho ne nyinsɛn a wɔsiw ano, STI nhwehwɛmu ne ayaresa, ne nyinsɛn a woyi gu a ahobammɔ wom. Ɛsɛ sɛ apɔwmuden nhyehyɛe ahorow nso di mmabun a tebea horow a egye ntɛmpɛ aka wɔn adwene ne asetra mu ahiade ahorow ho dwuma, a adwenemyare ho mmoa ne afotu ka ho.","Apɔwmuden nhyehyɛe a wɔbɛhyɛ mu den wɔ wiase nyinaa apɔwmuden ho tebea horow a egye ntɛmpɛ te sɛ ɔyaredɔm, abɔde mu asiane ahorow, anaa nnipa mmoa ho haw ahorow mu no ho hia kɛse ma mmabun nna ne awo apɔwmuden a wɔbɛkɔ so akura mu na wɔama atu mpɔn. Wɔ saa ɔhaw ahorow yi mu no, apɔwmuden nhyehyɛe ahorow betumi ahyia ɔhaw ahorow wɔ ɔsom adwuma a wɔde ma mu, nneɛma a wɔde ma no mu ɔhaw ahorow, ne apɔwmuden ho nnwuma a wɔhwehwɛ kɛse. Ɛho hia sɛ apɔwmuden nhyehyɛe ahorow de ASRH dwumadie di kan na wɔhwɛ sɛ mmabun bɛkɔ so anya nna ne awoɔ apɔwmuden ho nnwuma a ɛho hia, a nea ɛka ho ne nyinsɛn a wɔsiw ano, STI nhwehwɛmu ne ayaresa, ne nyinsɛn a woyi gu a ahobammɔ wom. Ɛsɛ sɛ apɔwmuden nhyehyɛe ahorow nso di mmabun a tebea horow a egye ntɛmpɛ aka wɔn adwene ne asetra mu ahiade ahorow ho dwuma, a adwenemyare ho mmoa ne afotu ka ho."
ID_TS_Aka_Gha_5AB33EDF,"Mmabun betumi akamfo denam: Wɔn Ho a Wɔbɛkyerɛkyerɛ: Ɛnanom akwahosan ho nsɛm ne nhyehyɛe ahorow a wobesua. Nhumu a wɔbɛma: Nhyiam ahorow, ntentanfidie so ɔyɛkyerɛ ahorow, anaa nkɔmmɔbɔ ahorow a wɔyɛ wɔ sukuu mu. Akuw a Wɔkamfo Wɔn a Wɔbɛka Ho: Nnwumakuo ahorow a wɔde wɔn adwene si ɛnanom akwahosan so a wɔde wɔn ho bɛhyɛ mu. Krataa a Wɔkyerɛw: Nkrataa anaa email a wɔde bɛmena mpɔtam hɔ ananmusifoɔ a ɛfa hia a ɛnanom akwahosan ho dwumadie ho hia ho. Nhyiam Ahorow a Wɔde Wɔn Ho Hyehyɛ Mu: Kurow no mu anaa mpɔtam hɔ nhyiam ahorow a wɔbɛkɔ akɔka wɔn adwene. Mmabun betumi aboa kɛse denam nhyehyɛe ahorow a ɛbɛma wɔanya ɛnanom akwahosan ho nhyehyɛe pa ne mmoa a wɔde ma ankorankoro a wɔyem wɔ wɔn mpɔtam hɔ a wɔbɛkamfo akyerɛ no so.","Mmabun betumi akamfo denam: Wɔn Ho a Wɔbɛkyerɛkyerɛ: Ɛnanom akwahosan ho nsɛm ne nhyehyɛe ahorow a wobesua. Nhumu a wɔbɛma: Nhyiam ahorow, ntentanfidie so ɔyɛkyerɛ ahorow, anaa nkɔmmɔbɔ ahorow a wɔyɛ wɔ sukuu mu. Akuw a Wɔkamfo Wɔn a Wɔbɛka Ho: Nnwumakuo ahorow a wɔde wɔn adwene si ɛnanom akwahosan so a wɔde wɔn ho bɛhyɛ mu. Krataa a Wɔkyerɛw: Nkrataa anaa email a wɔde bɛmena mpɔtam hɔ ananmusifoɔ a ɛfa hia a ɛnanom akwahosan ho dwumadie ho hia ho. Nhyiam Ahorow a Wɔde Wɔn Ho Hyehyɛ Mu: Kurow no mu anaa mpɔtam hɔ nhyiam ahorow a wɔbɛkɔ akɔka wɔn adwene. Mmabun betumi aboa kɛse denam nhyehyɛe ahorow a ɛbɛma wɔanya ɛnanom akwahosan ho nhyehyɛe pa ne mmoa a wɔde ma ankorankoro a wɔyem wɔ wɔn mpɔtam hɔ a wɔbɛkamfo akyerɛ no so.","Mmabun betumi akamfo denam: Wɔn Ho a Wɔbɛkyerɛkyerɛ: Ɛnanom akwahosan ho nsɛm ne nhyehyɛe ahorow a wobesua. Nhumu a wɔbɛma: Nhyiam ahorow, ntentanfidie so ɔyɛkyerɛ ahorow, anaa nkɔmmɔbɔ ahorow a wɔyɛ wɔ sukuu mu. Akuw a Wɔkamfo Wɔn a Wɔbɛka Ho: Nnwumakuo ahorow a wɔde wɔn adwene si ɛnanom akwahosan so a wɔde wɔn ho bɛhyɛ mu. Krataa a Wɔkyerɛw: Nkrataa anaa email a wɔde bɛmena mpɔtam hɔ ananmusifoɔ a ɛfa hia a ɛnanom akwahosan ho dwumadie ho hia ho. Nhyiam Ahorow a Wɔde Wɔn Ho Hyehyɛ Mu: Kurow no mu anaa mpɔtam hɔ nhyiam ahorow a wɔbɛkɔ akɔka wɔn adwene. Mmabun betumi aboa kɛse denam nhyehyɛe ahorow a ɛbɛma wɔanya ɛnanom akwahosan ho nhyehyɛe pa ne mmoa a wɔde ma ankorankoro a wɔyem wɔ wɔn mpɔtam hɔ a wɔbɛkamfo akyerɛ no so."
ID_TS_Aka_Gha_6C6FA611,"Mpene a wɔpene so di dwuma titiriw wɔ ɔhaw ne basabasayɛ a ɛba wɔ abusuabɔ ne nna mu nkitahodi mu a wosiw ano no mu. Ɛsɛ sɛ mmabun te ase sɛ wɔde pene a wɔde ma kwa, wotumi dannan, wɔma wɔn nsɛm, wɔde anigye, ne nea broni ka no 'reversible, informed, enthusiastic na wɔyɛ no pɔtee wɔ nkitahodi biara ho. Ahye a wobu na wɔhwehwɛ sɛ wɔpene so no betumi aboa ma wɔasiw ɔhaw ano na wɔahwɛ ahu sɛ wɔne wɔn ho wɔn ho di nkitaho a obu wɔn ho wɔn ho na wɔpene so.","Mpene a wɔpene so di dwuma titiriw wɔ ɔhaw ne basabasayɛ a ɛba wɔ abusuabɔ ne nna mu nkitahodi mu a wosiw ano no mu. Ɛsɛ sɛ mmabun te ase sɛ wɔde pene a wɔde ma kwa, wotumi dannan, wɔma wɔn nsɛm, wɔde anigye, ne nea broni ka no 'reversible, informed, enthusiastic na wɔyɛ no pɔtee wɔ nkitahodi biara ho. Ahye a wobu na wɔhwehwɛ sɛ wɔpene so no betumi aboa ma wɔasiw ɔhaw ano na wɔahwɛ ahu sɛ wɔne wɔn ho wɔn ho di nkitaho a obu wɔn ho wɔn ho na wɔpene so.","Mpene a wɔpene so di dwuma titiriw wɔ ɔhaw ne basabasayɛ a ɛba wɔ abusuabɔ ne nna mu nkitahodi mu a wosiw ano no mu. Ɛsɛ sɛ mmabun te ase sɛ wɔde pene a wɔde ma kwa, wotumi dannan, wɔma wɔn nsɛm, wɔde anigye, ne nea broni ka no 'reversible, informed, enthusiastic na wɔyɛ no pɔtee wɔ nkitahodi biara ho. Ahye a wobu na wɔhwehwɛ sɛ wɔpene so no betumi aboa ma wɔasiw ɔhaw ano na wɔahwɛ ahu sɛ wɔne wɔn ho wɔn ho di nkitaho a obu wɔn ho wɔn ho na wɔpene so."
ID_TS_Aka_Gha_693DFFBC,"Awofoɔ, wɔn a wɔhwɛ wɔn, ne mpɔtam hɔ akannifoɔ bɛtumi adi dwuma wɔ nkɔmmɔdi a ɛda adi pefee na ɛboa a ɛfa nna ne awoɔ akwahosan ho a wɔbɛhyɛ ho nkuran berɛ a wɔbu amammerɛ atetesɛm ne gyinapɛn ahodoɔ denam: Wɔbɛma mmeaeɛ a ahotɔ wɔ ama nkɔmmɔbɔ a ɛfa nsɛmti a ɛyɛ nkateɛ a ɛfa nna, ɔbarima ne ɔbaa, ne abusuabɔ a ɛwɔ mmusua, sukuu, ne mpɔtam hɔ tebea mu. Nkitahodi, ahotoso, ne obu a wɔde ma wɔn ho wɔn ho ho hia wɔ awofo ne mmofra ntam abusuabɔ mu a wosi so dua, na wɔma tebea a mmabun te nka sɛ wɔn ho tɔ wɔn sɛ wɔbɛhwehwɛ akwankyerɛ ne mmoa. Mmabun amammerɛ mu nipasu ne osuahu ahorow a wɔtraa ase a wobegye atom na wɔagye atom, nkɛntɛnso a amammerɛ mu gyinapɛn ne gyinapɛn ahorow nya wɔ wɔn adwene ne nneyɛe a ɛfa nna ne awo akwahosan ho a wobehu. Nhomasua a ɛkɔ so ne wɔn ho a wosusuw ho de kasa tia ankorankoro animhwɛ ne adwene a ɛnteɛ a wɔwɔ wɔ nna ne awo hokwan ahorow ho, a wɔyɛ adwene a abue ne gye a wogye tom ho nhwɛso ma awo ntoatoaso a wɔyɛ mmerante ne mmabaa. Ɔbarima ne ɔbea nna ne awo akwahosan ho nkyerɛkyerɛ a edi mũ a wɔbɛkamfo akyerɛ wɔ sukuu ne mpɔtam a ɛka obiara ho, ɛyɛ nokware, na ɛfata mfe a obi adi, a ɛne amammerɛ mu gyidi ne nea wɔpɛ hyia bere a wɔhyɛ nneyɛe ne gyinapɛn ahorow a egyina adanse so ho nkuran no.","Awofoɔ, wɔn a wɔhwɛ wɔn, ne mpɔtam hɔ akannifoɔ bɛtumi adi dwuma wɔ nkɔmmɔdi a ɛda adi pefee na ɛboa a ɛfa nna ne awoɔ akwahosan ho a wɔbɛhyɛ ho nkuran berɛ a wɔbu amammerɛ atetesɛm ne gyinapɛn ahodoɔ denam: Wɔbɛma mmeaeɛ a ahotɔ wɔ ama nkɔmmɔbɔ a ɛfa nsɛmti a ɛyɛ nkateɛ a ɛfa nna, ɔbarima ne ɔbaa, ne abusuabɔ a ɛwɔ mmusua, sukuu, ne mpɔtam hɔ tebea mu. Nkitahodi, ahotoso, ne obu a wɔde ma wɔn ho wɔn ho ho hia wɔ awofo ne mmofra ntam abusuabɔ mu a wosi so dua, na wɔma tebea a mmabun te nka sɛ wɔn ho tɔ wɔn sɛ wɔbɛhwehwɛ akwankyerɛ ne mmoa. Mmabun amammerɛ mu nipasu ne osuahu ahorow a wɔtraa ase a wobegye atom na wɔagye atom, nkɛntɛnso a amammerɛ mu gyinapɛn ne gyinapɛn ahorow nya wɔ wɔn adwene ne nneyɛe a ɛfa nna ne awo akwahosan ho a wobehu. Nhomasua a ɛkɔ so ne wɔn ho a wosusuw ho de kasa tia ankorankoro animhwɛ ne adwene a ɛnteɛ a wɔwɔ wɔ nna ne awo hokwan ahorow ho, a wɔyɛ adwene a abue ne gye a wogye tom ho nhwɛso ma awo ntoatoaso a wɔyɛ mmerante ne mmabaa. Ɔbarima ne ɔbea nna ne awo akwahosan ho nkyerɛkyerɛ a edi mũ a wɔbɛkamfo akyerɛ wɔ sukuu ne mpɔtam a ɛka obiara ho, ɛyɛ nokware, na ɛfata mfe a obi adi, a ɛne amammerɛ mu gyidi ne nea wɔpɛ hyia bere a wɔhyɛ nneyɛe ne gyinapɛn ahorow a egyina adanse so ho nkuran no.","Awofoɔ, wɔn a wɔhwɛ wɔn, ne mpɔtam hɔ akannifoɔ bɛtumi adi dwuma wɔ nkɔmmɔdi a ɛda adi pefee na ɛboa a ɛfa nna ne awoɔ akwahosan ho a wɔbɛhyɛ ho nkuran berɛ a wɔbu amammerɛ atetesɛm ne gyinapɛn ahodoɔ denam: Wɔbɛma mmeaeɛ a ahotɔ wɔ ama nkɔmmɔbɔ a ɛfa nsɛmti a ɛyɛ nkateɛ a ɛfa nna, ɔbarima ne ɔbaa, ne abusuabɔ a ɛwɔ mmusua, sukuu, ne mpɔtam hɔ tebea mu. Nkitahodi, ahotoso, ne obu a wɔde ma wɔn ho wɔn ho ho hia wɔ awofo ne mmofra ntam abusuabɔ mu a wosi so dua, na wɔma tebea a mmabun te nka sɛ wɔn ho tɔ wɔn sɛ wɔbɛhwehwɛ akwankyerɛ ne mmoa. Mmabun amammerɛ mu nipasu ne osuahu ahorow a wɔtraa ase a wobegye atom na wɔagye atom, nkɛntɛnso a amammerɛ mu gyinapɛn ne gyinapɛn ahorow nya wɔ wɔn adwene ne nneyɛe a ɛfa nna ne awo akwahosan ho a wobehu. Nhomasua a ɛkɔ so ne wɔn ho a wosusuw ho de kasa tia ankorankoro animhwɛ ne adwene a ɛnteɛ a wɔwɔ wɔ nna ne awo hokwan ahorow ho, a wɔyɛ adwene a abue ne gye a wogye tom ho nhwɛso ma awo ntoatoaso a wɔyɛ mmerante ne mmabaa. Ɔbarima ne ɔbea nna ne awo akwahosan ho nkyerɛkyerɛ a edi mũ a wɔbɛkamfo akyerɛ wɔ sukuu ne mpɔtam a ɛka obiara ho, ɛyɛ nokware, na ɛfata mfe a obi adi, a ɛne amammerɛ mu gyidi ne nea wɔpɛ hyia bere a wɔhyɛ nneyɛe ne gyinapɛn ahorow a egyina adanse so ho nkuran no."
ID_TS_Aka_Gha_778EEDB3,"Nyinsɛn a woyi gu betumi anya nkate ne asetra mu nsunsuanso ahorow. Nneɛma a wɔde bɛma nsɛm a wotumi de ho to so ni: Planned Parenthood Association of Ghana (PPAG): Ebia wɔn wɛbsaet anaa mmoa telefon no wɔ nneɛma a ɛfa nkate ne asetra mu nsunsuanso a nyinsɛn a woyi gu de ba ho. Frɛ kokoam wɔ 0244312151 (Memeneda-Fida, anɔpa 8-awia 5). Marie stopes Ghana:0302241517, kɔ wo sukuu ɔyarehwɛfoɔ anaa mmabun akwahosan ho ɔyaresafoɔ a ɔwɔ akwahosan asoɛeɛ a ɛbɛn wo no nkyɛn na woanya nsɛm a ɛfa nyinsɛn a woyi gu ho","Nyinsɛn a woyi gu betumi anya nkate ne asetra mu nsunsuanso ahorow. Nneɛma a wɔde bɛma nsɛm a wotumi de ho to so ni: Planned Parenthood Association of Ghana (PPAG): Ebia wɔn wɛbsaet anaa mmoa telefon no wɔ nneɛma a ɛfa nkate ne asetra mu nsunsuanso a nyinsɛn a woyi gu de ba ho. Frɛ kokoam wɔ 0244312151 (Memeneda-Fida, anɔpa 8-awia 5). Marie stopes Ghana:0302241517, kɔ wo sukuu ɔyarehwɛfoɔ anaa mmabun akwahosan ho ɔyaresafoɔ a ɔwɔ akwahosan asoɛeɛ a ɛbɛn wo no nkyɛn na woanya nsɛm a ɛfa nyinsɛn a woyi gu ho","Nyinsɛn a woyi gu betumi anya nkate ne asetra mu nsunsuanso ahorow. Nneɛma a wɔde bɛma nsɛm a wotumi de ho to so ni: Planned Parenthood Association of Ghana (PPAG): Ebia wɔn wɛbsaet anaa mmoa telefon no wɔ nneɛma a ɛfa nkate ne asetra mu nsunsuanso a nyinsɛn a woyi gu de ba ho. Frɛ kokoam wɔ 0244312151 (Memeneda-Fida, anɔpa 8-awia 5). Marie stopes Ghana:0302241517, kɔ wo sukuu ɔyarehwɛfoɔ anaa mmabun akwahosan ho ɔyaresafoɔ a ɔwɔ akwahosan asoɛeɛ a ɛbɛn wo no nkyɛn na woanya nsɛm a ɛfa nyinsɛn a woyi gu ho"
ID_TS_Aka_Gha_DD2467AC,"Ɔhwɛ a wɔde ma ansa na wɔawo no ne nea eye sen biara a wode bɛbɔ wo ho ban afi nyinsɛn mu yaw a ebetumi aba, a nea ɛfa asiane ahorow ho ka ho. Nea enti a ɛte saa ni: Wohu ntɛm: Nhwehwɛmu a wɔyɛ no daa ma nnuruyɛfo hu asiane ahorow a ebetumi aba ntɛm. Akwan a Wɔfa so Di Dwuma: Sɛ wohu asiane ahorow wie a, wo duruyɛfo no betumi ayɛ nhyehyɛe a ɛfata a ɔde bedi ho dwuma na ama hokwan a wowɔ sɛ wubenyinsɛn yiye no atu mpɔn. Asomdwoe: Sɛ wuhu sɛ wɔrehwɛ w’akwahosan ne wo ba no nyin yiye a, ebetumi atew dadwen so kɛse.","Ɔhwɛ a wɔde ma ansa na wɔawo no ne nea eye sen biara a wode bɛbɔ wo ho ban afi nyinsɛn mu yaw a ebetumi aba, a nea ɛfa asiane ahorow ho ka ho. Nea enti a ɛte saa ni: Wohu ntɛm: Nhwehwɛmu a wɔyɛ no daa ma nnuruyɛfo hu asiane ahorow a ebetumi aba ntɛm. Akwan a Wɔfa so Di Dwuma: Sɛ wohu asiane ahorow wie a, wo duruyɛfo no betumi ayɛ nhyehyɛe a ɛfata a ɔde bedi ho dwuma na ama hokwan a wowɔ sɛ wubenyinsɛn yiye no atu mpɔn. Asomdwoe: Sɛ wuhu sɛ wɔrehwɛ w’akwahosan ne wo ba no nyin yiye a, ebetumi atew dadwen so kɛse.","Ɔhwɛ a wɔde ma ansa na wɔawo no ne nea eye sen biara a wode bɛbɔ wo ho ban afi nyinsɛn mu yaw a ebetumi aba, a nea ɛfa asiane ahorow ho ka ho. Nea enti a ɛte saa ni: Wohu ntɛm: Nhwehwɛmu a wɔyɛ no daa ma nnuruyɛfo hu asiane ahorow a ebetumi aba ntɛm. Akwan a Wɔfa so Di Dwuma: Sɛ wohu asiane ahorow wie a, wo duruyɛfo no betumi ayɛ nhyehyɛe a ɛfata a ɔde bedi ho dwuma na ama hokwan a wowɔ sɛ wubenyinsɛn yiye no atu mpɔn. Asomdwoe: Sɛ wuhu sɛ wɔrehwɛ w’akwahosan ne wo ba no nyin yiye a, ebetumi atew dadwen so kɛse."
