ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_29D4BEEF,"Da wo nkate adi brɛoo na fa pintinnyɛ di dwuma, fa ""Me"" nsem di dwuma de di sɛnea wɔn nsɛm anaa wɔn nneyɛe ma wote nka no ho asɛm. Kyerɛkyerɛ w’abusua adwenemyareɛ ho asɛm denam nsɛm ne nneɛma a wobɛkyɛ de aboa wɔn ma wɔate wo suahunu ase yie no so. Hwehwɛ mmoa fi nnamfo a wogye wɔn di, abusua mufo afoforo, anaa adwenemyare ho adwumayɛfo a wobetumi de adansedi ne akwankyerɛ ama hɔ. Susuw abusua ayaresa anaa ntamgyinafo ho de di ntease a ɛnteɛ ho dwuma na ama nkitahodi atu mpɔn wɔ abusua no mu.","Da wo nkate adi brɛoo na fa pintinnyɛ di dwuma, fa ""Me"" nsem di dwuma de di sɛnea wɔn nsɛm anaa wɔn nneyɛe ma wote nka no ho asɛm. Kyerɛkyerɛ w’abusua adwenemyareɛ ho asɛm denam nsɛm ne nneɛma a wobɛkyɛ de aboa wɔn ma wɔate wo suahunu ase yie no so. Hwehwɛ mmoa fi nnamfo a wogye wɔn di, abusua mufo afoforo, anaa adwenemyare ho adwumayɛfo a wobetumi de adansedi ne akwankyerɛ ama hɔ. Susuw abusua ayaresa anaa ntamgyinafo ho de di ntease a ɛnteɛ ho dwuma na ama nkitahodi atu mpɔn wɔ abusua no mu.","Da wo nkate adi brɛoo na fa pintinnyɛ di dwuma, fa ""Me"" nsem di dwuma de di sɛnea wɔn nsɛm anaa wɔn nneyɛe ma wote nka no ho asɛm. Kyerɛkyerɛ w’abusua adwenemyareɛ ho asɛm denam nsɛm ne nneɛma a wobɛkyɛ de aboa wɔn ma wɔate wo suahunu ase yie no so. Hwehwɛ mmoa fi nnamfo a wogye wɔn di, abusua mufo afoforo, anaa adwenemyare ho adwumayɛfo a wobetumi de adansedi ne akwankyerɛ ama hɔ. Susuw abusua ayaresa anaa ntamgyinafo ho de di ntease a ɛnteɛ ho dwuma na ama nkitahodi atu mpɔn wɔ abusua no mu."
ID_TS_Aka_Gha_7656AF72,"Wɔ mmerantebere ne mmabaabere mu no, ahotew pa ho hia. Wubetumi de samina a ɛnyɛ den ne nsu a ɛyɛ hyew adi dwuma na ama wo nipadua ho atew. Wɔ mmeawa a wɔrekɔ brayɛ fam fam no, nneɛma ahorow wɔ hɔ a wobetumi anya te sɛ pads anaa tampons usage. Wubetumi ne wo duruyɛfo anaa ɔpanyin bi a wowɔ ne mu ahotoso akasa afa nea ebia ɛfata wo ho. Kae: Ɛyɛ papa bere nyinaa sɛ wobɛkɔ oduruyɛfo nkyɛn ansa na wode aduru foforo biara adi dwuma wɔ wo nipadua a ɛrenyin no so.","Wɔ mmerantebere ne mmabaabere mu no, ahotew pa ho hia. Wubetumi de samina a ɛnyɛ den ne nsu a ɛyɛ hyew adi dwuma na ama wo nipadua ho atew. Wɔ mmeawa a wɔrekɔ brayɛ fam fam no, nneɛma ahorow wɔ hɔ a wobetumi anya te sɛ pads anaa tampons usage. Wubetumi ne wo duruyɛfo anaa ɔpanyin bi a wowɔ ne mu ahotoso akasa afa nea ebia ɛfata wo ho. Kae: Ɛyɛ papa bere nyinaa sɛ wobɛkɔ oduruyɛfo nkyɛn ansa na wode aduru foforo biara adi dwuma wɔ wo nipadua a ɛrenyin no so.","Wɔ mmerantebere ne mmabaabere mu no, ahotew pa ho hia. Wubetumi de samina a ɛnyɛ den ne nsu a ɛyɛ hyew adi dwuma na ama wo nipadua ho atew. Wɔ mmeawa a wɔrekɔ brayɛ fam fam no, nneɛma ahorow wɔ hɔ a wobetumi anya te sɛ pads anaa tampons usage. Wubetumi ne wo duruyɛfo anaa ɔpanyin bi a wowɔ ne mu ahotoso akasa afa nea ebia ɛfata wo ho. Kae: Ɛyɛ papa bere nyinaa sɛ wobɛkɔ oduruyɛfo nkyɛn ansa na wode aduru foforo biara adi dwuma wɔ wo nipadua a ɛrenyin no so."
ID_TS_Aka_Gha_6123FDF7,"Akwan a wɔfa so hwehwɛ nneɛma mu no betumi ayɛ: Nimdeɛ ne suban a wɔsɔ hwɛ ansa na wɔasɔ ahwɛ ne berɛ a wɔasɔ ahwɛ akyi. Nhwehwɛmu ne akuw a wɔde wɔn adwene si so a wɔne asuafo, awofo, ne akyerɛkyerɛfo yɛ. Adesua nhyehyɛe mu nneɛma ne akwan a wɔfa so kyerɛkyerɛ no mu nhwehwɛmu. Akwahosan mu nsunsuanso te sɛ nyinsɛn ne STI dodow a wɔhwɛ so. Nsɛm a ɛfiri mpɔtam hɔfoɔ a wɔdi dwuma ne ahokafoɔ hɔ.","Akwan a wɔfa so hwehwɛ nneɛma mu no betumi ayɛ: Nimdeɛ ne suban a wɔsɔ hwɛ ansa na wɔasɔ ahwɛ ne berɛ a wɔasɔ ahwɛ akyi. Nhwehwɛmu ne akuw a wɔde wɔn adwene si so a wɔne asuafo, awofo, ne akyerɛkyerɛfo yɛ. Adesua nhyehyɛe mu nneɛma ne akwan a wɔfa so kyerɛkyerɛ no mu nhwehwɛmu. Akwahosan mu nsunsuanso te sɛ nyinsɛn ne STI dodow a wɔhwɛ so. Nsɛm a ɛfiri mpɔtam hɔfoɔ a wɔdi dwuma ne ahokafoɔ hɔ.","Akwan a wɔfa so hwehwɛ nneɛma mu no betumi ayɛ: Nimdeɛ ne suban a wɔsɔ hwɛ ansa na wɔasɔ ahwɛ ne berɛ a wɔasɔ ahwɛ akyi. Nhwehwɛmu ne akuw a wɔde wɔn adwene si so a wɔne asuafo, awofo, ne akyerɛkyerɛfo yɛ. Adesua nhyehyɛe mu nneɛma ne akwan a wɔfa so kyerɛkyerɛ no mu nhwehwɛmu. Akwahosan mu nsunsuanso te sɛ nyinsɛn ne STI dodow a wɔhwɛ so. Nsɛm a ɛfiri mpɔtam hɔfoɔ a wɔdi dwuma ne ahokafoɔ hɔ."
ID_TS_Aka_Gha_451B4CF3,deɛ ɛfa ARH ho ma obiara. Nsɛm a ɛfa social media/mmabun adamfofa ntwea so. Platform (simpie) ahorow ma obiara boa,deɛ ɛfa ARH ho ma obiara. Nsɛm a ɛfa social media/mmabun adamfofa ntwea so. Platform (simpie) ahorow ma obiara boa,deɛ ɛfa ARH ho ma obiara. Nsɛm a ɛfa social media/mmabun adamfofa ntwea so. Platform (simpie) ahorow ma obiara boa
ID_TS_Aka_Gha_FD5166E6,"Nsɛm ho amanneɛbɔfo a wɔyɛ, aguade ho dawurubɔfo, ne wɔn a wɔyɛ nneɛma wɔ asɛyɛde sɛ wɔda nna ho mfonini adi wɔ nsɛm ho amanneɛbɔ mu wɔ abrabɔ pa, pɛpɛɛpɛ, na ɛka obiara ho. Wobetumi abu wɔn akontaa wɔ abrabɔ pa gyinapɛn ne nneyɛe ho denam nnwuma ho mmara, adetɔfo nsɛm a wɔka, ne ɔmanfo nhwehwɛmu so, na ahyɛ wɔn mfonini ahorow a wɔyɛ no pefee, nneɛma ahorow, ne atenka a wɔde yɛ nneɛma ho nkuran.","Nsɛm ho amanneɛbɔfo a wɔyɛ, aguade ho dawurubɔfo, ne wɔn a wɔyɛ nneɛma wɔ asɛyɛde sɛ wɔda nna ho mfonini adi wɔ nsɛm ho amanneɛbɔ mu wɔ abrabɔ pa, pɛpɛɛpɛ, na ɛka obiara ho. Wobetumi abu wɔn akontaa wɔ abrabɔ pa gyinapɛn ne nneyɛe ho denam nnwuma ho mmara, adetɔfo nsɛm a wɔka, ne ɔmanfo nhwehwɛmu so, na ahyɛ wɔn mfonini ahorow a wɔyɛ no pefee, nneɛma ahorow, ne atenka a wɔde yɛ nneɛma ho nkuran.","Nsɛm ho amanneɛbɔfo a wɔyɛ, aguade ho dawurubɔfo, ne wɔn a wɔyɛ nneɛma wɔ asɛyɛde sɛ wɔda nna ho mfonini adi wɔ nsɛm ho amanneɛbɔ mu wɔ abrabɔ pa, pɛpɛɛpɛ, na ɛka obiara ho. Wobetumi abu wɔn akontaa wɔ abrabɔ pa gyinapɛn ne nneyɛe ho denam nnwuma ho mmara, adetɔfo nsɛm a wɔka, ne ɔmanfo nhwehwɛmu so, na ahyɛ wɔn mfonini ahorow a wɔyɛ no pefee, nneɛma ahorow, ne atenka a wɔde yɛ nneɛma ho nkuran."
ID_TS_Aka_Gha_ECE66FA2,"Awofo nkitahodi ho hia kɛse wɔ atipɛnfo nhyɛso a wɔde di dwuma ne gyinaesi ahorow a ɛfa nna ne awoɔ apomoden ho no mu efisɛ: Awofo betumi de akwankyerɛ, mmoa, ne nsɛm a wotumi de ho to so ama de aboa mmabun ma wɔapaw nneɛma a wɔde nimdeɛ ayɛ na wɔako atia nkɛntɛnso bɔne a efi atipɛnfo hɔ. Nkitahodi a ɛda adi pefee a wɔne awofo bɔ no ma wonya ahotoso ne ahobammɔ ho adwene, na ɛma mmabun tumi susuw nneɛma a ɛhaw wɔn ho, bisa nsɛm, na wɔhwehwɛ afotu a wonsuro sɛ wobebu wɔn atɛn anaasɛ wɔbɛte wɔn ase. Awofo betumi akyɛ wɔn ankasa osuahu ahorow, gyinapɛn ahorow, ne wɔn adwene wɔ nna ne abusuabɔ ho, na aboa mmabun ma wɔanya gyinapɛn ne gyidi ahorow fapem a emu yɛ den a ɛbɛkyerɛ wɔn gyinaesi kwan. Ɛdenam akwanhwɛ ahorow, ahye, ne nea ebefi mu aba a wɔne awofo susuw ho so no, mmabun betumi ate asiane ahorow a ebetumi aba ne nea ebefi wɔn nneyɛe mu aba no ase yiye na wɔapaw nneɛma a ɛne wɔn botae ahorow a wɔde asi wɔn ani so bere tenten ne wɔn yiyedi hyia.","Awofo nkitahodi ho hia kɛse wɔ atipɛnfo nhyɛso a wɔde di dwuma ne gyinaesi ahorow a ɛfa nna ne awoɔ apomoden ho no mu efisɛ: Awofo betumi de akwankyerɛ, mmoa, ne nsɛm a wotumi de ho to so ama de aboa mmabun ma wɔapaw nneɛma a wɔde nimdeɛ ayɛ na wɔako atia nkɛntɛnso bɔne a efi atipɛnfo hɔ. Nkitahodi a ɛda adi pefee a wɔne awofo bɔ no ma wonya ahotoso ne ahobammɔ ho adwene, na ɛma mmabun tumi susuw nneɛma a ɛhaw wɔn ho, bisa nsɛm, na wɔhwehwɛ afotu a wonsuro sɛ wobebu wɔn atɛn anaasɛ wɔbɛte wɔn ase. Awofo betumi akyɛ wɔn ankasa osuahu ahorow, gyinapɛn ahorow, ne wɔn adwene wɔ nna ne abusuabɔ ho, na aboa mmabun ma wɔanya gyinapɛn ne gyidi ahorow fapem a emu yɛ den a ɛbɛkyerɛ wɔn gyinaesi kwan. Ɛdenam akwanhwɛ ahorow, ahye, ne nea ebefi mu aba a wɔne awofo susuw ho so no, mmabun betumi ate asiane ahorow a ebetumi aba ne nea ebefi wɔn nneyɛe mu aba no ase yiye na wɔapaw nneɛma a ɛne wɔn botae ahorow a wɔde asi wɔn ani so bere tenten ne wɔn yiyedi hyia.","Awofo nkitahodi ho hia kɛse wɔ atipɛnfo nhyɛso a wɔde di dwuma ne gyinaesi ahorow a ɛfa nna ne awoɔ apomoden ho no mu efisɛ: Awofo betumi de akwankyerɛ, mmoa, ne nsɛm a wotumi de ho to so ama de aboa mmabun ma wɔapaw nneɛma a wɔde nimdeɛ ayɛ na wɔako atia nkɛntɛnso bɔne a efi atipɛnfo hɔ. Nkitahodi a ɛda adi pefee a wɔne awofo bɔ no ma wonya ahotoso ne ahobammɔ ho adwene, na ɛma mmabun tumi susuw nneɛma a ɛhaw wɔn ho, bisa nsɛm, na wɔhwehwɛ afotu a wonsuro sɛ wobebu wɔn atɛn anaasɛ wɔbɛte wɔn ase. Awofo betumi akyɛ wɔn ankasa osuahu ahorow, gyinapɛn ahorow, ne wɔn adwene wɔ nna ne abusuabɔ ho, na aboa mmabun ma wɔanya gyinapɛn ne gyidi ahorow fapem a emu yɛ den a ɛbɛkyerɛ wɔn gyinaesi kwan. Ɛdenam akwanhwɛ ahorow, ahye, ne nea ebefi mu aba a wɔne awofo susuw ho so no, mmabun betumi ate asiane ahorow a ebetumi aba ne nea ebefi wɔn nneyɛe mu aba no ase yiye na wɔapaw nneɛma a ɛne wɔn botae ahorow a wɔde asi wɔn ani so bere tenten ne wɔn yiyedi hyia."
ID_TS_Aka_Gha_A3D70628,"Mmara kwan so ahobammɔ betumi abɔ mmabun nna ne awoɔ hokwan ahorow ho ban denam hwɛ a wɔbɛhwɛ sɛ wobenya nna ho nkyerɛkyerɛ a edi mũ, akwahosan ho nhyehyɛe a ɛyɛ kokoam ne nea ɛnyɛ nyiyim, nyinsɛn ho nnuro, ne ahobammɔ a wobenya afi nhyɛso, nyiyim, ne basabasayɛ ho no so.","Mmara kwan so ahobammɔ betumi abɔ mmabun nna ne awoɔ hokwan ahorow ho ban denam hwɛ a wɔbɛhwɛ sɛ wobenya nna ho nkyerɛkyerɛ a edi mũ, akwahosan ho nhyehyɛe a ɛyɛ kokoam ne nea ɛnyɛ nyiyim, nyinsɛn ho nnuro, ne ahobammɔ a wobenya afi nhyɛso, nyiyim, ne basabasayɛ ho no so.","Mmara kwan so ahobammɔ betumi abɔ mmabun nna ne awoɔ hokwan ahorow ho ban denam hwɛ a wɔbɛhwɛ sɛ wobenya nna ho nkyerɛkyerɛ a edi mũ, akwahosan ho nhyehyɛe a ɛyɛ kokoam ne nea ɛnyɛ nyiyim, nyinsɛn ho nnuro, ne ahobammɔ a wobenya afi nhyɛso, nyiyim, ne basabasayɛ ho no so."
ID_TS_Aka_Gha_B02B61C4,"Wubetumi akamfo afotu adwuma ama mmabun a wɔwɔ wo mpɔtam anaa wo mantam mu no denam: Wobɛma nkurɔfo ate hia a adwenemyare ne afotu adwuma ho hia denam nkyerɛkyerɛ ne nsɛm a esisi so. Nkrataa a wɔkyerɛw kɔma mpɔtam hɔ aban mpanyimfo, sukuu so ahwɛfo, ne akwahosan ho adwumayɛfo a wɔkamfo kyerɛ sɛ wɔbɛma sika ne nneɛma a wɔde bɛyɛ mmabun afotu adwuma no akɔ soro. Mpɔtam hɔ nhyiamu anaa kurow no mu nhyiamu a wɔbɛyɛ de asusu hia a ɛhia sɛ wɔyɛ afotuo a ɛyɛ mmerɛ na ne boɔ yɛ den ma mmabun ho. Wo ne mpɔtam hɔ nnwumakuo ahorow, mmabun akuw, ne nsɛm ho amanneɛbɔfo nkitahodi ahorow a wobɛyɛ biako de ama wo nne ayɛ kɛse na woakamfo nhyehyɛe mu nsakrae a ɛde mmabun adwenemyare di kan. W’ankasa wo suahunu ne adansedie a ɛfa mfasoɔ a ɛwɔ afotuo dwumadie so a wobɛka de asi so dua a ɛbɛtumi anya nsunsuanso pa wɔ mmabun yiedie so .","Wubetumi akamfo afotu adwuma ama mmabun a wɔwɔ wo mpɔtam anaa wo mantam mu no denam: Wobɛma nkurɔfo ate hia a adwenemyare ne afotu adwuma ho hia denam nkyerɛkyerɛ ne nsɛm a esisi so. Nkrataa a wɔkyerɛw kɔma mpɔtam hɔ aban mpanyimfo, sukuu so ahwɛfo, ne akwahosan ho adwumayɛfo a wɔkamfo kyerɛ sɛ wɔbɛma sika ne nneɛma a wɔde bɛyɛ mmabun afotu adwuma no akɔ soro. Mpɔtam hɔ nhyiamu anaa kurow no mu nhyiamu a wɔbɛyɛ de asusu hia a ɛhia sɛ wɔyɛ afotuo a ɛyɛ mmerɛ na ne boɔ yɛ den ma mmabun ho. Wo ne mpɔtam hɔ nnwumakuo ahorow, mmabun akuw, ne nsɛm ho amanneɛbɔfo nkitahodi ahorow a wobɛyɛ biako de ama wo nne ayɛ kɛse na woakamfo nhyehyɛe mu nsakrae a ɛde mmabun adwenemyare di kan. W’ankasa wo suahunu ne adansedie a ɛfa mfasoɔ a ɛwɔ afotuo dwumadie so a wobɛka de asi so dua a ɛbɛtumi anya nsunsuanso pa wɔ mmabun yiedie so .","Wubetumi akamfo afotu adwuma ama mmabun a wɔwɔ wo mpɔtam anaa wo mantam mu no denam: Wobɛma nkurɔfo ate hia a adwenemyare ne afotu adwuma ho hia denam nkyerɛkyerɛ ne nsɛm a esisi so. Nkrataa a wɔkyerɛw kɔma mpɔtam hɔ aban mpanyimfo, sukuu so ahwɛfo, ne akwahosan ho adwumayɛfo a wɔkamfo kyerɛ sɛ wɔbɛma sika ne nneɛma a wɔde bɛyɛ mmabun afotu adwuma no akɔ soro. Mpɔtam hɔ nhyiamu anaa kurow no mu nhyiamu a wɔbɛyɛ de asusu hia a ɛhia sɛ wɔyɛ afotuo a ɛyɛ mmerɛ na ne boɔ yɛ den ma mmabun ho. Wo ne mpɔtam hɔ nnwumakuo ahorow, mmabun akuw, ne nsɛm ho amanneɛbɔfo nkitahodi ahorow a wobɛyɛ biako de ama wo nne ayɛ kɛse na woakamfo nhyehyɛe mu nsakrae a ɛde mmabun adwenemyare di kan. W’ankasa wo suahunu ne adansedie a ɛfa mfasoɔ a ɛwɔ afotuo dwumadie so a wobɛka de asi so dua a ɛbɛtumi anya nsunsuanso pa wɔ mmabun yiedie so ."
ID_TS_Aka_Gha_8E944239,"Nyinsɛn a woyi gu betumi anya nkate ne asetra mu nsunsuanso ahorow. Nneɛma a wɔde bɛma nsɛm a wotumi de ho to so ni: Planned Parenthood Association of Ghana (PPAG): Ebia wɔn wɛbsaet anaa mmoa telefon no wɔ nneɛma a ɛfa nkate ne asetra mu nsunsuanso a nyinsɛn a woyi gu de ba ho. Frɛ kokoam wɔ 0244312151 (Memeneda-Fida, anɔpa 8-awia 5). Marie stopes Ghana:0302241517, kɔ wo sukuu ɔyarehwɛfoɔ anaa mmabun akwahosan ho ɔyaresafoɔ a ɔwɔ akwahosan asoɛeɛ a ɛbɛn wo no nkyɛn na woanya nsɛm a ɛfa nyinsɛn a woyi gu ho","Nyinsɛn a woyi gu betumi anya nkate ne asetra mu nsunsuanso ahorow. Nneɛma a wɔde bɛma nsɛm a wotumi de ho to so ni: Planned Parenthood Association of Ghana (PPAG): Ebia wɔn wɛbsaet anaa mmoa telefon no wɔ nneɛma a ɛfa nkate ne asetra mu nsunsuanso a nyinsɛn a woyi gu de ba ho. Frɛ kokoam wɔ 0244312151 (Memeneda-Fida, anɔpa 8-awia 5). Marie stopes Ghana:0302241517, kɔ wo sukuu ɔyarehwɛfoɔ anaa mmabun akwahosan ho ɔyaresafoɔ a ɔwɔ akwahosan asoɛeɛ a ɛbɛn wo no nkyɛn na woanya nsɛm a ɛfa nyinsɛn a woyi gu ho","Nyinsɛn a woyi gu betumi anya nkate ne asetra mu nsunsuanso ahorow. Nneɛma a wɔde bɛma nsɛm a wotumi de ho to so ni: Planned Parenthood Association of Ghana (PPAG): Ebia wɔn wɛbsaet anaa mmoa telefon no wɔ nneɛma a ɛfa nkate ne asetra mu nsunsuanso a nyinsɛn a woyi gu de ba ho. Frɛ kokoam wɔ 0244312151 (Memeneda-Fida, anɔpa 8-awia 5). Marie stopes Ghana:0302241517, kɔ wo sukuu ɔyarehwɛfoɔ anaa mmabun akwahosan ho ɔyaresafoɔ a ɔwɔ akwahosan asoɛeɛ a ɛbɛn wo no nkyɛn na woanya nsɛm a ɛfa nyinsɛn a woyi gu ho"
ID_TS_Aka_Gha_3838B326,"Nneɛma a ɛbɛdi nkonim no bi ne: atipɛnfoɔ nkyerɛkyerɛ nhyehyɛeɛ a mmabun di anim na ɛma mmabun a wɔfiri amammerɛ ahodoɔ mu de wɔn ho hyɛ nhyiamu, nkɔmmɔdie, ne nnwuma a wɔde kɔma nkurɔfoɔ a ɛfa nna ne awoɔ akwahosan ho. Akwahosan ho dwumadie a wɔayɛ no amammerɛ kwan so a ɛde kasa nkyerɛaseɛ, nneɛma a ɛfa amammerɛ ho, ne mpɔtam hɔfoɔ fekubɔ ka ho na ama wɔanya nkɔsoɔ ne gyeɛ a wɔgye tom no tu mpɔn. Nnwuma a wɔbom yɛ wɔ sukuu ahorow, akwahosan ho adwumayɛfo, ne mpɔtam hɔ ahyehyɛde ahorow ntam de ayɛ nna mu akwahosan ho adesua a ɛfa amammerɛ ho, ntetee nhyehyɛe, ne mmoa nnwuma. Ɔsatu ahorow a wɔkamfo kyerɛ a ɛkyerɛ hia a amammerɛ mu nkate ne obu ho hia wɔ nna ne awo akwahosan ho nhyehyɛe, nhyehyɛe, ne nneyɛe mu, na ɛde nhyehyɛe mu nsakrae ne nkɔso ba.","Nneɛma a ɛbɛdi nkonim no bi ne: atipɛnfoɔ nkyerɛkyerɛ nhyehyɛeɛ a mmabun di anim na ɛma mmabun a wɔfiri amammerɛ ahodoɔ mu de wɔn ho hyɛ nhyiamu, nkɔmmɔdie, ne nnwuma a wɔde kɔma nkurɔfoɔ a ɛfa nna ne awoɔ akwahosan ho. Akwahosan ho dwumadie a wɔayɛ no amammerɛ kwan so a ɛde kasa nkyerɛaseɛ, nneɛma a ɛfa amammerɛ ho, ne mpɔtam hɔfoɔ fekubɔ ka ho na ama wɔanya nkɔsoɔ ne gyeɛ a wɔgye tom no tu mpɔn. Nnwuma a wɔbom yɛ wɔ sukuu ahorow, akwahosan ho adwumayɛfo, ne mpɔtam hɔ ahyehyɛde ahorow ntam de ayɛ nna mu akwahosan ho adesua a ɛfa amammerɛ ho, ntetee nhyehyɛe, ne mmoa nnwuma. Ɔsatu ahorow a wɔkamfo kyerɛ a ɛkyerɛ hia a amammerɛ mu nkate ne obu ho hia wɔ nna ne awo akwahosan ho nhyehyɛe, nhyehyɛe, ne nneyɛe mu, na ɛde nhyehyɛe mu nsakrae ne nkɔso ba.","Nneɛma a ɛbɛdi nkonim no bi ne: atipɛnfoɔ nkyerɛkyerɛ nhyehyɛeɛ a mmabun di anim na ɛma mmabun a wɔfiri amammerɛ ahodoɔ mu de wɔn ho hyɛ nhyiamu, nkɔmmɔdie, ne nnwuma a wɔde kɔma nkurɔfoɔ a ɛfa nna ne awoɔ akwahosan ho. Akwahosan ho dwumadie a wɔayɛ no amammerɛ kwan so a ɛde kasa nkyerɛaseɛ, nneɛma a ɛfa amammerɛ ho, ne mpɔtam hɔfoɔ fekubɔ ka ho na ama wɔanya nkɔsoɔ ne gyeɛ a wɔgye tom no tu mpɔn. Nnwuma a wɔbom yɛ wɔ sukuu ahorow, akwahosan ho adwumayɛfo, ne mpɔtam hɔ ahyehyɛde ahorow ntam de ayɛ nna mu akwahosan ho adesua a ɛfa amammerɛ ho, ntetee nhyehyɛe, ne mmoa nnwuma. Ɔsatu ahorow a wɔkamfo kyerɛ a ɛkyerɛ hia a amammerɛ mu nkate ne obu ho hia wɔ nna ne awo akwahosan ho nhyehyɛe, nhyehyɛe, ne nneyɛe mu, na ɛde nhyehyɛe mu nsakrae ne nkɔso ba."
ID_TS_Aka_Gha_AF42E12F,"Mmabun betumi anya tema denam afoforo a wɔde nsiyɛ tie wɔn, wɔde wɔn ho bɛhyɛ obi foforo mpaboa mu, na wɔahu afoforo atinka na wɔagye atum no so. Sɛ yɛte ase sɛ ɛsono sɛnea obiara nya nsɛnnennen ne atenka ahorow a, ebetumi aboa ma wɔaboa wɔn ankasa ne afoforo nyinaa adwenemyare.","Mmabun betumi anya tema denam afoforo a wɔde nsiyɛ tie wɔn, wɔde wɔn ho bɛhyɛ obi foforo mpaboa mu, na wɔahu afoforo atinka na wɔagye atum no so. Sɛ yɛte ase sɛ ɛsono sɛnea obiara nya nsɛnnennen ne atenka ahorow a, ebetumi aboa ma wɔaboa wɔn ankasa ne afoforo nyinaa adwenemyare.","Mmabun betumi anya tema denam afoforo a wɔde nsiyɛ tie wɔn, wɔde wɔn ho bɛhyɛ obi foforo mpaboa mu, na wɔahu afoforo atinka na wɔagye atum no so. Sɛ yɛte ase sɛ ɛsono sɛnea obiara nya nsɛnnennen ne atenka ahorow a, ebetumi aboa ma wɔaboa wɔn ankasa ne afoforo nyinaa adwenemyare."
ID_TS_Aka_Gha_5304317F,"Akwahosan ho adwumayɛfoɔ bɛtumi aboa mmabun ma wɔde Ɔhokafoɔ Amanneɛbɔ Dwumadie adi dwuma denam: Kokoam nhwehwɛmu, afotuo, ne mmoa dwumadie a wɔde bɛma wɔ STI ne HIV ho. Nsɛm ne nkyerɛkyerɛ a wɔde bɛma wɔ hia a ɛho hia sɛ wɔbɔ ɔhokafo amanneɛ ne dwuma a edi wɔ ɔyare mmoawa a wɔasiw ano no ho. Mmabun a wɔbɛboa wɔn ma wɔayɛ nhyehyɛe a wɔde bɛbɔ wɔn hokafo amanneɛ, a nea ɛka ho ne sɛ wɔbɛka akwan horow a wobetumi afa so, wɔadi nneɛma a ɛhaw adwene ho dwuma, ne nneɛma a wɔde bɛma de aboa. Mmabun a wɔde wɔn bɛkɔ Partner Notification Services anaa ɔmanfo akwahosan adwumayɛbea ahorow a wɔde mmoa titiriw ne mmoa ma wɔ ahokafo amanneɛbɔ mmɔdenbɔ ho. Nna mu akwahosan ho nkyerɛkyerɛ a edi mũ ne nhwehwɛmu, ayaresa, ne siw ano ho nnwuma a wobenya de ama mmabun tumi ma wɔadi wɔn nna mu akwahosan ne yiyedi so a wɔbɛkamfo akyerɛ.","Akwahosan ho adwumayɛfoɔ bɛtumi aboa mmabun ma wɔde Ɔhokafoɔ Amanneɛbɔ Dwumadie adi dwuma denam: Kokoam nhwehwɛmu, afotuo, ne mmoa dwumadie a wɔde bɛma wɔ STI ne HIV ho. Nsɛm ne nkyerɛkyerɛ a wɔde bɛma wɔ hia a ɛho hia sɛ wɔbɔ ɔhokafo amanneɛ ne dwuma a edi wɔ ɔyare mmoawa a wɔasiw ano no ho. Mmabun a wɔbɛboa wɔn ma wɔayɛ nhyehyɛe a wɔde bɛbɔ wɔn hokafo amanneɛ, a nea ɛka ho ne sɛ wɔbɛka akwan horow a wobetumi afa so, wɔadi nneɛma a ɛhaw adwene ho dwuma, ne nneɛma a wɔde bɛma de aboa. Mmabun a wɔde wɔn bɛkɔ Partner Notification Services anaa ɔmanfo akwahosan adwumayɛbea ahorow a wɔde mmoa titiriw ne mmoa ma wɔ ahokafo amanneɛbɔ mmɔdenbɔ ho. Nna mu akwahosan ho nkyerɛkyerɛ a edi mũ ne nhwehwɛmu, ayaresa, ne siw ano ho nnwuma a wobenya de ama mmabun tumi ma wɔadi wɔn nna mu akwahosan ne yiyedi so a wɔbɛkamfo akyerɛ.","Akwahosan ho adwumayɛfoɔ bɛtumi aboa mmabun ma wɔde Ɔhokafoɔ Amanneɛbɔ Dwumadie adi dwuma denam: Kokoam nhwehwɛmu, afotuo, ne mmoa dwumadie a wɔde bɛma wɔ STI ne HIV ho. Nsɛm ne nkyerɛkyerɛ a wɔde bɛma wɔ hia a ɛho hia sɛ wɔbɔ ɔhokafo amanneɛ ne dwuma a edi wɔ ɔyare mmoawa a wɔasiw ano no ho. Mmabun a wɔbɛboa wɔn ma wɔayɛ nhyehyɛe a wɔde bɛbɔ wɔn hokafo amanneɛ, a nea ɛka ho ne sɛ wɔbɛka akwan horow a wobetumi afa so, wɔadi nneɛma a ɛhaw adwene ho dwuma, ne nneɛma a wɔde bɛma de aboa. Mmabun a wɔde wɔn bɛkɔ Partner Notification Services anaa ɔmanfo akwahosan adwumayɛbea ahorow a wɔde mmoa titiriw ne mmoa ma wɔ ahokafo amanneɛbɔ mmɔdenbɔ ho. Nna mu akwahosan ho nkyerɛkyerɛ a edi mũ ne nhwehwɛmu, ayaresa, ne siw ano ho nnwuma a wobenya de ama mmabun tumi ma wɔadi wɔn nna mu akwahosan ne yiyedi so a wɔbɛkamfo akyerɛ."
