ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_98AE4334,Awofoɔ tumi mawɔ akwankyerɛ a ɛho hia wɔ saa mmerɛ yi mu. Nteaseɛ so boa mmabun hu sɛnea wɔ bɛbɔ wɔn bra. Adesua bɛma ɔmo anya nimdie a ehia fa ho. Awofoɔ bɛma wɔn nneɛma wohia so wɔ saa mmerɛ no mu.,Awofoɔ tumi mawɔ akwankyerɛ a ɛho hia wɔ saa mmerɛ yi mu. Nteaseɛ so boa mmabun hu sɛnea wɔ bɛbɔ wɔn bra. Adesua bɛma ɔmo anya nimdie a ehia fa ho. Awofoɔ bɛma wɔn nneɛma wohia so wɔ saa mmerɛ no mu.,Awofoɔ tumi mawɔ akwankyerɛ a ɛho hia wɔ saa mmerɛ yi mu. Nteaseɛ so boa mmabun hu sɛnea wɔ bɛbɔ wɔn bra. Adesua bɛma ɔmo anya nimdie a ehia fa ho. Awofoɔ bɛma wɔn nneɛma wohia so wɔ saa mmerɛ no mu.
ID_TS_Aka_Gha_10435A10,"Sɛnea nsɛm ho amanneɛbɔfoɔ (media) kyerɛ bɔbeasu (gender) ho nsɛm no bɛtumi asesa mmeranteɛ ne mmabaa adwene. Wei ba denam nneyɛeɛ bi a yɛahyɛ da de ato hɔ ama bɔbeasu biara (stereotypes) a wɔsi so dua, nnipa a wɔbu wɔn sɛ nneɛma kɛkɛ a wonni nteaseɛ, ne ahoɔfɛ anaa abrabɔ ho gyinapɛn bi a ɛnyɛ nokorɛ a wɔhyɛ ho nkuran.Saa nneyɛeɛ yi bɛtumi de pɛyɛ a ɛnni hɔ ne nyiyim ba, ɛfiri sɛ ɛma gyidie ne nneyɛeɛ a ɛyɛ bɔne fa bɔbeasu dwumadie ne nnipa suban ho kɔ so tra hɔ","Sɛnea nsɛm ho amanneɛbɔfoɔ (media) kyerɛ bɔbeasu (gender) ho nsɛm no bɛtumi asesa mmeranteɛ ne mmabaa adwene. Wei ba denam nneyɛeɛ bi a yɛahyɛ da de ato hɔ ama bɔbeasu biara (stereotypes) a wɔsi so dua, nnipa a wɔbu wɔn sɛ nneɛma kɛkɛ a wonni nteaseɛ, ne ahoɔfɛ anaa abrabɔ ho gyinapɛn bi a ɛnyɛ nokorɛ a wɔhyɛ ho nkuran.Saa nneyɛeɛ yi bɛtumi de pɛyɛ a ɛnni hɔ ne nyiyim ba, ɛfiri sɛ ɛma gyidie ne nneyɛeɛ a ɛyɛ bɔne fa bɔbeasu dwumadie ne nnipa suban ho kɔ so tra hɔ","Sɛnea nsɛm ho amanneɛbɔfoɔ (media) kyerɛ bɔbeasu (gender) ho nsɛm no bɛtumi asesa mmeranteɛ ne mmabaa adwene. Wei ba denam nneyɛeɛ bi a yɛahyɛ da de ato hɔ ama bɔbeasu biara (stereotypes) a wɔsi so dua, nnipa a wɔbu wɔn sɛ nneɛma kɛkɛ a wonni nteaseɛ, ne ahoɔfɛ anaa abrabɔ ho gyinapɛn bi a ɛnyɛ nokorɛ a wɔhyɛ ho nkuran.Saa nneyɛeɛ yi bɛtumi de pɛyɛ a ɛnni hɔ ne nyiyim ba, ɛfiri sɛ ɛma gyidie ne nneyɛeɛ a ɛyɛ bɔne fa bɔbeasu dwumadie ne nnipa suban ho kɔ so tra hɔ"
ID_TS_Aka_Gha_62801C45,"Mmabun betumi de akwan horow pii adi dwuma de adi ntawntawdi a ɛda wɔn amammerɛ mu gyinapɛn ahorow ne wɔn ankasa ahye ntam no ho dwuma: Wɔn ho a wosusuw ho: Gye bere fa te ankorankoro gyinapɛn ahorow, ahyeɛ, ne amammerɛ mu nkɛntɛnso ahorow ase wɔ adwene a wɔwɔ wɔ pene a wɔpene so ne abusuabɔ ho no ase. Nkitahodi a Wobue: Fi ase ne ahokafo, atipɛnfo, ne abusua mufo bɔ nkɔmmɔ a ɛyɛ nokware na obu wom a ɛfa ahye, akwanhwɛ, ne amammerɛ mu nsonsonoe ho. Nea woka no borɔfo mu se 'Assertive Skills': Fa nkitahodi akwan a ɛyɛ den di dwuma de da w’ankasa ahye ne nea wopɛ adi wɔ ahotoso ne obu mu. Hwehwɛ Mmoa: Kɔ mpanyimfo, afotufo, anaa mmoa akuw a wogye wɔn di nkyɛn kɔhwehwɛ akwankyerɛ ne afotu wɔ amammerɛ mu ntawntawdi a ɛfa pene a wɔpene so ne abusuabɔ ho no ho dwumadie mu. Nhomasua: Kyerɛkyerɛ obi ho fa hokwan ahorow, pene a wɔpene so ho mmara, ne abusuabɔ a ahoɔden wom ho na ama wasisi gyinae a ɛfata na ɔkamfo ankorankoro ahofadi akyi. Ɔhyeɛ a Wɔde Si Hɔ: Fa ahye a emu da hɔ si hɔ na si hokwan a obi wɔ sɛ ɔpene so wɔ abusuabɔ mu, na si obu ne ntease a obi wɔ so dua.","Mmabun betumi de akwan horow pii adi dwuma de adi ntawntawdi a ɛda wɔn amammerɛ mu gyinapɛn ahorow ne wɔn ankasa ahye ntam no ho dwuma: Wɔn ho a wosusuw ho: Gye bere fa te ankorankoro gyinapɛn ahorow, ahyeɛ, ne amammerɛ mu nkɛntɛnso ahorow ase wɔ adwene a wɔwɔ wɔ pene a wɔpene so ne abusuabɔ ho no ase. Nkitahodi a Wobue: Fi ase ne ahokafo, atipɛnfo, ne abusua mufo bɔ nkɔmmɔ a ɛyɛ nokware na obu wom a ɛfa ahye, akwanhwɛ, ne amammerɛ mu nsonsonoe ho. Nea woka no borɔfo mu se 'Assertive Skills': Fa nkitahodi akwan a ɛyɛ den di dwuma de da w’ankasa ahye ne nea wopɛ adi wɔ ahotoso ne obu mu. Hwehwɛ Mmoa: Kɔ mpanyimfo, afotufo, anaa mmoa akuw a wogye wɔn di nkyɛn kɔhwehwɛ akwankyerɛ ne afotu wɔ amammerɛ mu ntawntawdi a ɛfa pene a wɔpene so ne abusuabɔ ho no ho dwumadie mu. Nhomasua: Kyerɛkyerɛ obi ho fa hokwan ahorow, pene a wɔpene so ho mmara, ne abusuabɔ a ahoɔden wom ho na ama wasisi gyinae a ɛfata na ɔkamfo ankorankoro ahofadi akyi. Ɔhyeɛ a Wɔde Si Hɔ: Fa ahye a emu da hɔ si hɔ na si hokwan a obi wɔ sɛ ɔpene so wɔ abusuabɔ mu, na si obu ne ntease a obi wɔ so dua.","Mmabun betumi de akwan horow pii adi dwuma de adi ntawntawdi a ɛda wɔn amammerɛ mu gyinapɛn ahorow ne wɔn ankasa ahye ntam no ho dwuma: Wɔn ho a wosusuw ho: Gye bere fa te ankorankoro gyinapɛn ahorow, ahyeɛ, ne amammerɛ mu nkɛntɛnso ahorow ase wɔ adwene a wɔwɔ wɔ pene a wɔpene so ne abusuabɔ ho no ase. Nkitahodi a Wobue: Fi ase ne ahokafo, atipɛnfo, ne abusua mufo bɔ nkɔmmɔ a ɛyɛ nokware na obu wom a ɛfa ahye, akwanhwɛ, ne amammerɛ mu nsonsonoe ho. Nea woka no borɔfo mu se 'Assertive Skills': Fa nkitahodi akwan a ɛyɛ den di dwuma de da w’ankasa ahye ne nea wopɛ adi wɔ ahotoso ne obu mu. Hwehwɛ Mmoa: Kɔ mpanyimfo, afotufo, anaa mmoa akuw a wogye wɔn di nkyɛn kɔhwehwɛ akwankyerɛ ne afotu wɔ amammerɛ mu ntawntawdi a ɛfa pene a wɔpene so ne abusuabɔ ho no ho dwumadie mu. Nhomasua: Kyerɛkyerɛ obi ho fa hokwan ahorow, pene a wɔpene so ho mmara, ne abusuabɔ a ahoɔden wom ho na ama wasisi gyinae a ɛfata na ɔkamfo ankorankoro ahofadi akyi. Ɔhyeɛ a Wɔde Si Hɔ: Fa ahye a emu da hɔ si hɔ na si hokwan a obi wɔ sɛ ɔpene so wɔ abusuabɔ mu, na si obu ne ntease a obi wɔ so dua."
ID_TS_Aka_Gha_61B1CD22,"Akwanside ahorow a ɛtaa siw nkitahodi a etu mpɔn a ɛfa nna ne awo akwahosan ho no bi ne animtiaabu, aniwu, suro a wosuro sɛ wobebu no atɛn anaasɛ wɔbɛpow, ne nimdeɛ anaa nsɛmfua a onni a ɔde bɛda n’adwene adi. Sɛnea ɛbɛyɛ a wubedi akwanside ahorow yi so no, yɛ tebea a ahobammɔ wom na ɛnyɛ atɛn ma nkɔmmɔbɔ, kyerɛkyerɛ wo ho wɔ nna mu akwahosan ho nsɛmti ho, de atie a ɛyɛ nnam ne tema di dwuma, na hwehwɛ mmoa fi ankorankoro anaa nneɛma a wogye wɔn di hɔ.","Akwanside ahorow a ɛtaa siw nkitahodi a etu mpɔn a ɛfa nna ne awo akwahosan ho no bi ne animtiaabu, aniwu, suro a wosuro sɛ wobebu no atɛn anaasɛ wɔbɛpow, ne nimdeɛ anaa nsɛmfua a onni a ɔde bɛda n’adwene adi. Sɛnea ɛbɛyɛ a wubedi akwanside ahorow yi so no, yɛ tebea a ahobammɔ wom na ɛnyɛ atɛn ma nkɔmmɔbɔ, kyerɛkyerɛ wo ho wɔ nna mu akwahosan ho nsɛmti ho, de atie a ɛyɛ nnam ne tema di dwuma, na hwehwɛ mmoa fi ankorankoro anaa nneɛma a wogye wɔn di hɔ.","Akwanside ahorow a ɛtaa siw nkitahodi a etu mpɔn a ɛfa nna ne awo akwahosan ho no bi ne animtiaabu, aniwu, suro a wosuro sɛ wobebu no atɛn anaasɛ wɔbɛpow, ne nimdeɛ anaa nsɛmfua a onni a ɔde bɛda n’adwene adi. Sɛnea ɛbɛyɛ a wubedi akwanside ahorow yi so no, yɛ tebea a ahobammɔ wom na ɛnyɛ atɛn ma nkɔmmɔbɔ, kyerɛkyerɛ wo ho wɔ nna mu akwahosan ho nsɛmti ho, de atie a ɛyɛ nnam ne tema di dwuma, na hwehwɛ mmoa fi ankorankoro anaa nneɛma a wogye wɔn di hɔ."
ID_TS_Aka_Gha_988C24C9,"Nsɛnnennen: Abofra ntetee hwehwɛ sɛ wode sika, nkate, ne honam fam ahofama kɛse. Ebia ɛbɛhia sɛ woyɛ nsakrae wɔ wo nhomasua botae ahorow anaa daakye nhyehyɛe ahorow mu. Nhyehyɛe ahorow a wɔde boa no ho hia yiye. Nneɛma a wɔde bɛyɛ adwuma: Department of social welfare bɛboa wo wɔ adeyɛ no nyinaa mu","Nsɛnnennen: Abofra ntetee hwehwɛ sɛ wode sika, nkate, ne honam fam ahofama kɛse. Ebia ɛbɛhia sɛ woyɛ nsakrae wɔ wo nhomasua botae ahorow anaa daakye nhyehyɛe ahorow mu. Nhyehyɛe ahorow a wɔde boa no ho hia yiye. Nneɛma a wɔde bɛyɛ adwuma: Department of social welfare bɛboa wo wɔ adeyɛ no nyinaa mu","Nsɛnnennen: Abofra ntetee hwehwɛ sɛ wode sika, nkate, ne honam fam ahofama kɛse. Ebia ɛbɛhia sɛ woyɛ nsakrae wɔ wo nhomasua botae ahorow anaa daakye nhyehyɛe ahorow mu. Nhyehyɛe ahorow a wɔde boa no ho hia yiye. Nneɛma a wɔde bɛyɛ adwuma: Department of social welfare bɛboa wo wɔ adeyɛ no nyinaa mu"
ID_TS_Aka_Gha_FF01CF99,"Tie a Wonni Atemmu: Fa aso a ɛboa ma wɔn na ma wɔnka wɔn nkate ne wɔn suahu ahorow. Bu Wɔn Kokoam Nsɛm: Ma wɔnbue wɔn ano wɔ wɔn ankasa ahoɔhare so; nhyɛ wɔn so. Kyerɛkyerɛ Wo Ho: Sua nna ne awo akwahosan ho nsɛm ho ade de ma wɔ nimdeɛ hwehwɛ mmoa Hotlines te sɛ 0540-118-999, 5100 (MTN dwumadiefoɔ), PPA ahorow Yenkasa digital center (0800202010, whatsapp-0245118228) ne 'YMK app' no betumi aboa ama woanya nsɛm a mfasoɔ wɔ so. Gyina hɔ tia nyiyim","Tie a Wonni Atemmu: Fa aso a ɛboa ma wɔn na ma wɔnka wɔn nkate ne wɔn suahu ahorow. Bu Wɔn Kokoam Nsɛm: Ma wɔnbue wɔn ano wɔ wɔn ankasa ahoɔhare so; nhyɛ wɔn so. Kyerɛkyerɛ Wo Ho: Sua nna ne awo akwahosan ho nsɛm ho ade de ma wɔ nimdeɛ hwehwɛ mmoa Hotlines te sɛ 0540-118-999, 5100 (MTN dwumadiefoɔ), PPA ahorow Yenkasa digital center (0800202010, whatsapp-0245118228) ne 'YMK app' no betumi aboa ama woanya nsɛm a mfasoɔ wɔ so. Gyina hɔ tia nyiyim","Tie a Wonni Atemmu: Fa aso a ɛboa ma wɔn na ma wɔnka wɔn nkate ne wɔn suahu ahorow. Bu Wɔn Kokoam Nsɛm: Ma wɔnbue wɔn ano wɔ wɔn ankasa ahoɔhare so; nhyɛ wɔn so. Kyerɛkyerɛ Wo Ho: Sua nna ne awo akwahosan ho nsɛm ho ade de ma wɔ nimdeɛ hwehwɛ mmoa Hotlines te sɛ 0540-118-999, 5100 (MTN dwumadiefoɔ), PPA ahorow Yenkasa digital center (0800202010, whatsapp-0245118228) ne 'YMK app' no betumi aboa ama woanya nsɛm a mfasoɔ wɔ so. Gyina hɔ tia nyiyim"
ID_TS_Aka_Gha_77D21E02,"Mmabun betumi akamfo nhyehyeɛ ne nneyɛeɛ a ɛfa mmarima ne mmaa ho wɔ wɔn sukuu, mpɔtam, ne asoɛeɛ mu denam: - Wɔbɛma nkurɔfoɔ ate aseɛ: Wɔbɛhyehyɛ nhyiamu, ɔsatuo, anaa nhyiamu a wɔde bɛma nkurɔfoɔ ate aseɛ wɔ hia a ɛhia sɛ wɔma mmarima ne mmaa ho atenka wɔ nna mu basabasayɛ a wɔsi ano na wɔhyɛ pɛyɛ ho nkuran. - Nsakraeɛ a wɔbɛhwehwɛ: Fa adesrɛ bɛto sukuu so ahwɛfoɔ, mpɔtam akannifoɔ, anaa nhyehyɛeɛ ayɛfoɔ sɛ wɔmfa nhyehyɛeɛ a ɛfa mmarima ne mmaa ho nni dwuma, te sɛ nna ho nkyerɛkyerɛ nhyehyɛeɛ a ɛkɔ akyiri ne nhyehyɛeɛ a wɔde ko tia ayayadeɛ. - Ahobammɔ Beaeɛ a Wɔbɛbɔ: Wɔbɛkamfo sɛ wɔbɛbɔ mmeaeɛ a ahobanbɔ wɔ a ankorankoro a wɔyɛ mmarima ne mmaa nyinaa te nka sɛ wɔbu wɔn, wɔboa wɔn, na wɔde wɔn ka nkɔmmɔbɔ a ɛfa nna mu basabasayɛ ne mmarima ne mmaa pɛyɛ ho. - LGBTQ+ Hokwan a wɔbɛboa: Wɔbɛkamfo LGBTQ+ hokwan ne wɔn a wɔde wɔn bɛka sukuu nhyehyɛe ne nhyehyɛe ahorow ho, a nea ɛka ho ne aguaree a obiara ka ho, edinnsiananmu a ɛnyɛ barima ne ɔbaa, ne mmoa a wɔde ma LGBTQ+ asuafo akuw.","Mmabun betumi akamfo nhyehyeɛ ne nneyɛeɛ a ɛfa mmarima ne mmaa ho wɔ wɔn sukuu, mpɔtam, ne asoɛeɛ mu denam: - Wɔbɛma nkurɔfoɔ ate aseɛ: Wɔbɛhyehyɛ nhyiamu, ɔsatuo, anaa nhyiamu a wɔde bɛma nkurɔfoɔ ate aseɛ wɔ hia a ɛhia sɛ wɔma mmarima ne mmaa ho atenka wɔ nna mu basabasayɛ a wɔsi ano na wɔhyɛ pɛyɛ ho nkuran. - Nsakraeɛ a wɔbɛhwehwɛ: Fa adesrɛ bɛto sukuu so ahwɛfoɔ, mpɔtam akannifoɔ, anaa nhyehyɛeɛ ayɛfoɔ sɛ wɔmfa nhyehyɛeɛ a ɛfa mmarima ne mmaa ho nni dwuma, te sɛ nna ho nkyerɛkyerɛ nhyehyɛeɛ a ɛkɔ akyiri ne nhyehyɛeɛ a wɔde ko tia ayayadeɛ. - Ahobammɔ Beaeɛ a Wɔbɛbɔ: Wɔbɛkamfo sɛ wɔbɛbɔ mmeaeɛ a ahobanbɔ wɔ a ankorankoro a wɔyɛ mmarima ne mmaa nyinaa te nka sɛ wɔbu wɔn, wɔboa wɔn, na wɔde wɔn ka nkɔmmɔbɔ a ɛfa nna mu basabasayɛ ne mmarima ne mmaa pɛyɛ ho. - LGBTQ+ Hokwan a wɔbɛboa: Wɔbɛkamfo LGBTQ+ hokwan ne wɔn a wɔde wɔn bɛka sukuu nhyehyɛe ne nhyehyɛe ahorow ho, a nea ɛka ho ne aguaree a obiara ka ho, edinnsiananmu a ɛnyɛ barima ne ɔbaa, ne mmoa a wɔde ma LGBTQ+ asuafo akuw.","Mmabun betumi akamfo nhyehyeɛ ne nneyɛeɛ a ɛfa mmarima ne mmaa ho wɔ wɔn sukuu, mpɔtam, ne asoɛeɛ mu denam: - Wɔbɛma nkurɔfoɔ ate aseɛ: Wɔbɛhyehyɛ nhyiamu, ɔsatuo, anaa nhyiamu a wɔde bɛma nkurɔfoɔ ate aseɛ wɔ hia a ɛhia sɛ wɔma mmarima ne mmaa ho atenka wɔ nna mu basabasayɛ a wɔsi ano na wɔhyɛ pɛyɛ ho nkuran. - Nsakraeɛ a wɔbɛhwehwɛ: Fa adesrɛ bɛto sukuu so ahwɛfoɔ, mpɔtam akannifoɔ, anaa nhyehyɛeɛ ayɛfoɔ sɛ wɔmfa nhyehyɛeɛ a ɛfa mmarima ne mmaa ho nni dwuma, te sɛ nna ho nkyerɛkyerɛ nhyehyɛeɛ a ɛkɔ akyiri ne nhyehyɛeɛ a wɔde ko tia ayayadeɛ. - Ahobammɔ Beaeɛ a Wɔbɛbɔ: Wɔbɛkamfo sɛ wɔbɛbɔ mmeaeɛ a ahobanbɔ wɔ a ankorankoro a wɔyɛ mmarima ne mmaa nyinaa te nka sɛ wɔbu wɔn, wɔboa wɔn, na wɔde wɔn ka nkɔmmɔbɔ a ɛfa nna mu basabasayɛ ne mmarima ne mmaa pɛyɛ ho. - LGBTQ+ Hokwan a wɔbɛboa: Wɔbɛkamfo LGBTQ+ hokwan ne wɔn a wɔde wɔn bɛka sukuu nhyehyɛe ne nhyehyɛe ahorow ho, a nea ɛka ho ne aguaree a obiara ka ho, edinnsiananmu a ɛnyɛ barima ne ɔbaa, ne mmoa a wɔde ma LGBTQ+ asuafo akuw."
ID_TS_Aka_Gha_877409A9,"Ɔbarima ne ɔbaa nna a ahobammɔ wom a wɔde bedi dwuma no ho hia na ama wɔakura nna mu akwahosan pa mu efisɛ ɛboa ma wosiw STI ne HIV a wɔde kɔ nnipa mu no ano, ɛtew asiane a ɛwɔ hɔ sɛ wobenya nyinsɛn a wɔanhyɛ da, ɛhyɛ nna mu nneyɛe a ɛfata ho nkuran, na ɛma wonya ahotoso ne nkitahodi wɔ nna mu abusuabɔ mu. Ɛdenam nna ho nneyɛe a ahobammɔ wom a ankorankoro betumi abɔ wɔn ho ban ne wɔn ahokafo ho ban afi nneɛma bɔne a efi STI ne HIV mu ba te sɛ awo a wontumi nwo, akwahosan ho haw a enni sabea, n'atenka ho haw.","Ɔbarima ne ɔbaa nna a ahobammɔ wom a wɔde bedi dwuma no ho hia na ama wɔakura nna mu akwahosan pa mu efisɛ ɛboa ma wosiw STI ne HIV a wɔde kɔ nnipa mu no ano, ɛtew asiane a ɛwɔ hɔ sɛ wobenya nyinsɛn a wɔanhyɛ da, ɛhyɛ nna mu nneyɛe a ɛfata ho nkuran, na ɛma wonya ahotoso ne nkitahodi wɔ nna mu abusuabɔ mu. Ɛdenam nna ho nneyɛe a ahobammɔ wom a ankorankoro betumi abɔ wɔn ho ban ne wɔn ahokafo ho ban afi nneɛma bɔne a efi STI ne HIV mu ba te sɛ awo a wontumi nwo, akwahosan ho haw a enni sabea, n'atenka ho haw.","Ɔbarima ne ɔbaa nna a ahobammɔ wom a wɔde bedi dwuma no ho hia na ama wɔakura nna mu akwahosan pa mu efisɛ ɛboa ma wosiw STI ne HIV a wɔde kɔ nnipa mu no ano, ɛtew asiane a ɛwɔ hɔ sɛ wobenya nyinsɛn a wɔanhyɛ da, ɛhyɛ nna mu nneyɛe a ɛfata ho nkuran, na ɛma wonya ahotoso ne nkitahodi wɔ nna mu abusuabɔ mu. Ɛdenam nna ho nneyɛe a ahobammɔ wom a ankorankoro betumi abɔ wɔn ho ban ne wɔn ahokafo ho ban afi nneɛma bɔne a efi STI ne HIV mu ba te sɛ awo a wontumi nwo, akwahosan ho haw a enni sabea, n'atenka ho haw."
ID_TS_Aka_Gha_405CACEC,Kɔkɔbɔ nsɛnkyerɛnne a ɛkyerɛ sɛ abusuabɔ a ɛnyɛ papa anaasɛ ɛyɛ ayayade bi betumi ayɛ: Nhyɛ anaasɛ tumi a obi de di wo so. Anibere anaasɛ pɛ-sɛ-wode-obi-yɛ-wo-dea-nkutoo. Nipadua anaasɛ nkateɛ mu basabasayɛ. Nhyɛ sɛ wɔne obi bɛda. Sɛ wosiw wo kwan na wo ne wo nnamfo anaa w'abusuafoɔ ankasa.,Kɔkɔbɔ nsɛnkyerɛnne a ɛkyerɛ sɛ abusuabɔ a ɛnyɛ papa anaasɛ ɛyɛ ayayade bi betumi ayɛ: Nhyɛ anaasɛ tumi a obi de di wo so. Anibere anaasɛ pɛ-sɛ-wode-obi-yɛ-wo-dea-nkutoo. Nipadua anaasɛ nkateɛ mu basabasayɛ. Nhyɛ sɛ wɔne obi bɛda. Sɛ wosiw wo kwan na wo ne wo nnamfo anaa w'abusuafoɔ ankasa.,Kɔkɔbɔ nsɛnkyerɛnne a ɛkyerɛ sɛ abusuabɔ a ɛnyɛ papa anaasɛ ɛyɛ ayayade bi betumi ayɛ: Nhyɛ anaasɛ tumi a obi de di wo so. Anibere anaasɛ pɛ-sɛ-wode-obi-yɛ-wo-dea-nkutoo. Nipadua anaasɛ nkateɛ mu basabasayɛ. Nhyɛ sɛ wɔne obi bɛda. Sɛ wosiw wo kwan na wo ne wo nnamfo anaa w'abusuafoɔ ankasa.
ID_TS_Aka_Gha_F89897B9,Ka ndea wo pɛ. Hwehwɛ mmoa (mpanyimfoɔ/mmara). Sua ade m'awoho. Bɔ mmrato kɔkɔ. Ko ma nsakraeɛ.,Ka ndea wo pɛ. Hwehwɛ mmoa (mpanyimfoɔ/mmara). Sua ade m'awoho. Bɔ mmrato kɔkɔ. Ko ma nsakraeɛ.,Ka ndea wo pɛ. Hwehwɛ mmoa (mpanyimfoɔ/mmara). Sua ade m'awoho. Bɔ mmrato kɔkɔ. Ko ma nsakraeɛ.
ID_TS_Aka_Gha_8DA0365B,"Ebi ne, anopa yare ne ɔfe. Dwensɔ pii. Aduane kɔnnɔ/kyi. Akyi yaw.","Ebi ne, anopa yare ne ɔfe. Dwensɔ pii. Aduane kɔnnɔ/kyi. Akyi yaw.","Ebi ne, anopa yare ne ɔfe. Dwensɔ pii. Aduane kɔnnɔ/kyi. Akyi yaw."
ID_TS_Aka_Gha_DC5C0EED,Wɔbetumi ayɛ 'awareness' (npaemu-ka). Wɔbɛdɔm 'campaigns'. Wɔne mpanyimfoɔ bɛkasa hwehwɛ nsakraeɛ. Wɔbɛboa ahyehyɛdeɛ a ɛko ama 'survivors' hokwan.,Wɔbetumi ayɛ 'awareness' (npaemu-ka). Wɔbɛdɔm 'campaigns'. Wɔne mpanyimfoɔ bɛkasa hwehwɛ nsakraeɛ. Wɔbɛboa ahyehyɛdeɛ a ɛko ama 'survivors' hokwan.,Wɔbetumi ayɛ 'awareness' (npaemu-ka). Wɔbɛdɔm 'campaigns'. Wɔne mpanyimfoɔ bɛkasa hwehwɛ nsakraeɛ. Wɔbɛboa ahyehyɛdeɛ a ɛko ama 'survivors' hokwan.
ID_TS_Aka_Gha_F143262F,"Ɛtaa ba sɛ wubenya ntawntawdi wɔ amammerɛ anaa nyamesom nkyerɛkyerɛ ne ankorankoro gyidi anaa osuahu ahorow a ɛfa nna ho ntam. Hwehwɛ hokwan ahorow ma nkɔmmɔbɔ a ɛda adi pefee ne nhomasua na ama woate adwene abien no nyinaa ase yiye na woanya adwene a ɛne ne ho hyia. Hwɛ afotufo, anaa nyamesom akannifo a wogye wɔn di a wobetumi de akwankyerɛ ne mmoa ama wɔ ntawntawdi ahorow yi a wobedi ho dwuma mu.","Ɛtaa ba sɛ wubenya ntawntawdi wɔ amammerɛ anaa nyamesom nkyerɛkyerɛ ne ankorankoro gyidi anaa osuahu ahorow a ɛfa nna ho ntam. Hwehwɛ hokwan ahorow ma nkɔmmɔbɔ a ɛda adi pefee ne nhomasua na ama woate adwene abien no nyinaa ase yiye na woanya adwene a ɛne ne ho hyia. Hwɛ afotufo, anaa nyamesom akannifo a wogye wɔn di a wobetumi de akwankyerɛ ne mmoa ama wɔ ntawntawdi ahorow yi a wobedi ho dwuma mu.","Ɛtaa ba sɛ wubenya ntawntawdi wɔ amammerɛ anaa nyamesom nkyerɛkyerɛ ne ankorankoro gyidi anaa osuahu ahorow a ɛfa nna ho ntam. Hwehwɛ hokwan ahorow ma nkɔmmɔbɔ a ɛda adi pefee ne nhomasua na ama woate adwene abien no nyinaa ase yiye na woanya adwene a ɛne ne ho hyia. Hwɛ afotufo, anaa nyamesom akannifo a wogye wɔn di a wobetumi de akwankyerɛ ne mmoa ama wɔ ntawntawdi ahorow yi a wobedi ho dwuma mu."
