ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_35A240AE,"Akwansideɛ no bi ne: Nimdeɛ a enni hɔ, Fɛreɛ (Stigma), Sika haw, Kokoam-yɛ. Siesie denam: Nkyerɛkyerɛ, nneɛma a yɛbɛyɛ no daadaa, sika a yɛbɛte so, ne kokoam a yɛbɛyɛ.","Akwansideɛ no bi ne: Nimdeɛ a enni hɔ, Fɛreɛ (Stigma), Sika haw, Kokoam-yɛ. Siesie denam: Nkyerɛkyerɛ, nneɛma a yɛbɛyɛ no daadaa, sika a yɛbɛte so, ne kokoam a yɛbɛyɛ.","Akwansideɛ no bi ne: Nimdeɛ a enni hɔ, Fɛreɛ (Stigma), Sika haw, Kokoam-yɛ. Siesie denam: Nkyerɛkyerɛ, nneɛma a yɛbɛyɛ no daadaa, sika a yɛbɛte so, ne kokoam a yɛbɛyɛ."
ID_TS_Aka_Gha_AB9099A4,"Sɛ mmabun wɔ nsɛmmisa anaa nsɛm bi a ɛhaw wɔn wɔ nyinsɛn ano aduru a wɔde di dwuma ntɛm ho a, ɛsɛ sɛ: Wɔne akwahosan ho ɔyaresafo kasa: Mmabun betumi ayɛ nhyehyɛe akɔhwɛ akwahosan ho ɔyaresafo bi, te sɛ oduruyɛfo, ayarehwɛfo oduruyɛfo, anaa sukuu ɔyarehwɛfo, na wɔasusuw wɔn nsɛmmisa ho na wɔanya akwankyerɛ ne mmoa a ɛfa wɔn ankasa ho. Kɔ nnuruyɛfo nkyɛn: Wɔatete nnuruyɛfo ma wɔde nnuru ho nsem ama, a nea ɛka ho ne nnuru a wɔde siw nyinsɛn ano ntɛm, na wobetumi adi nsemmisa anaa nsɛm a ɛhaw adwene a ɛfa sɛnea wɔde di dwuma ho no ho dwuma. Hwehwɛ kokoam mmoa: Mmabun betumi akɔ kokoam telefon so telefon so, telefon a wɔde boa, anaa intanɛt so nneɛma a ɛyɛ nna ne awo akwahosan ho adwuma titiriw so akɔhwehwɛ nsɛm ne mmoa a ɛho nhia sɛ wɔda wɔn ho adi. Hwɛ mmeae a agye din: Mmabun betumi anya nsɛm a wotumi de ho to so na egyina adanse so a ɛfa nyinsɛn a wosiw ano ntɛm ho fi mmeae a agye din te sɛ aban akwahosan ho wɛbsaet ahorow, nnuruyɛ ahyehyɛde ahorow, ne nhomasua nneɛma.","Sɛ mmabun wɔ nsɛmmisa anaa nsɛm bi a ɛhaw wɔn wɔ nyinsɛn ano aduru a wɔde di dwuma ntɛm ho a, ɛsɛ sɛ: Wɔne akwahosan ho ɔyaresafo kasa: Mmabun betumi ayɛ nhyehyɛe akɔhwɛ akwahosan ho ɔyaresafo bi, te sɛ oduruyɛfo, ayarehwɛfo oduruyɛfo, anaa sukuu ɔyarehwɛfo, na wɔasusuw wɔn nsɛmmisa ho na wɔanya akwankyerɛ ne mmoa a ɛfa wɔn ankasa ho. Kɔ nnuruyɛfo nkyɛn: Wɔatete nnuruyɛfo ma wɔde nnuru ho nsem ama, a nea ɛka ho ne nnuru a wɔde siw nyinsɛn ano ntɛm, na wobetumi adi nsemmisa anaa nsɛm a ɛhaw adwene a ɛfa sɛnea wɔde di dwuma ho no ho dwuma. Hwehwɛ kokoam mmoa: Mmabun betumi akɔ kokoam telefon so telefon so, telefon a wɔde boa, anaa intanɛt so nneɛma a ɛyɛ nna ne awo akwahosan ho adwuma titiriw so akɔhwehwɛ nsɛm ne mmoa a ɛho nhia sɛ wɔda wɔn ho adi. Hwɛ mmeae a agye din: Mmabun betumi anya nsɛm a wotumi de ho to so na egyina adanse so a ɛfa nyinsɛn a wosiw ano ntɛm ho fi mmeae a agye din te sɛ aban akwahosan ho wɛbsaet ahorow, nnuruyɛ ahyehyɛde ahorow, ne nhomasua nneɛma.","Sɛ mmabun wɔ nsɛmmisa anaa nsɛm bi a ɛhaw wɔn wɔ nyinsɛn ano aduru a wɔde di dwuma ntɛm ho a, ɛsɛ sɛ: Wɔne akwahosan ho ɔyaresafo kasa: Mmabun betumi ayɛ nhyehyɛe akɔhwɛ akwahosan ho ɔyaresafo bi, te sɛ oduruyɛfo, ayarehwɛfo oduruyɛfo, anaa sukuu ɔyarehwɛfo, na wɔasusuw wɔn nsɛmmisa ho na wɔanya akwankyerɛ ne mmoa a ɛfa wɔn ankasa ho. Kɔ nnuruyɛfo nkyɛn: Wɔatete nnuruyɛfo ma wɔde nnuru ho nsem ama, a nea ɛka ho ne nnuru a wɔde siw nyinsɛn ano ntɛm, na wobetumi adi nsemmisa anaa nsɛm a ɛhaw adwene a ɛfa sɛnea wɔde di dwuma ho no ho dwuma. Hwehwɛ kokoam mmoa: Mmabun betumi akɔ kokoam telefon so telefon so, telefon a wɔde boa, anaa intanɛt so nneɛma a ɛyɛ nna ne awo akwahosan ho adwuma titiriw so akɔhwehwɛ nsɛm ne mmoa a ɛho nhia sɛ wɔda wɔn ho adi. Hwɛ mmeae a agye din: Mmabun betumi anya nsɛm a wotumi de ho to so na egyina adanse so a ɛfa nyinsɛn a wosiw ano ntɛm ho fi mmeae a agye din te sɛ aban akwahosan ho wɛbsaet ahorow, nnuruyɛ ahyehyɛde ahorow, ne nhomasua nneɛma."
ID_TS_Aka_Gha_4458A885,"Mmoa a Ɛnyɛ Atemmu: Wɔma wonya baabi a ahobammɔ wɔ a wobetumi abisa nsɛm a wonsuro sɛ wobebu wɔn atɛn. Nsɛm: Fa nsɛm a edi mu ma wɔ nna mu nipadua, abusuabɔ, pene a wɔpene so, ne nna mu nneyɛe a ɛfata ho. Sɔhwɛ ne Ayaresa: Wɔn a wɔde mmoa ma no betumi de nna mu yareɛ nhwehwɛmu, ayaresa, ne akwankyerɛ a ɛfa sɛnea wobesiw ano ho ama.","Mmoa a Ɛnyɛ Atemmu: Wɔma wonya baabi a ahobammɔ wɔ a wobetumi abisa nsɛm a wonsuro sɛ wobebu wɔn atɛn. Nsɛm: Fa nsɛm a edi mu ma wɔ nna mu nipadua, abusuabɔ, pene a wɔpene so, ne nna mu nneyɛe a ɛfata ho. Sɔhwɛ ne Ayaresa: Wɔn a wɔde mmoa ma no betumi de nna mu yareɛ nhwehwɛmu, ayaresa, ne akwankyerɛ a ɛfa sɛnea wobesiw ano ho ama.","Mmoa a Ɛnyɛ Atemmu: Wɔma wonya baabi a ahobammɔ wɔ a wobetumi abisa nsɛm a wonsuro sɛ wobebu wɔn atɛn. Nsɛm: Fa nsɛm a edi mu ma wɔ nna mu nipadua, abusuabɔ, pene a wɔpene so, ne nna mu nneyɛe a ɛfata ho. Sɔhwɛ ne Ayaresa: Wɔn a wɔde mmoa ma no betumi de nna mu yareɛ nhwehwɛmu, ayaresa, ne akwankyerɛ a ɛfa sɛnea wobesiw ano ho ama."
ID_TS_Aka_Gha_B3AA7EFE,"Mmabun wɔ mmara kwan so hokwan ne ahobammɔ a ɛfa awo akwahosan ho nhyehyɛe a wobenya ho, a ebia nea ɛka ho ne hokwan a wɔwɔ sɛ wonya kokoam hwɛ, hokwan a wɔwɔ sɛ wosi wɔn ankasa akwahosan ho gyinae, ne ahobammɔ a wɔde ma fi nyiyim a egyina mfe a wɔadi anaa nneɛma afoforo so. Wɔtaa kyerɛkyerɛ saa hokwan ahorow yi mu wɔ mmara, nhyehyɛe, ne nhyehyɛe ahorow mu wɔ ɔman ne ɔmantam no mu, ne amanaman nyinaa nhyehyeɛ a wode di dwuma mu.","Mmabun wɔ mmara kwan so hokwan ne ahobammɔ a ɛfa awo akwahosan ho nhyehyɛe a wobenya ho, a ebia nea ɛka ho ne hokwan a wɔwɔ sɛ wonya kokoam hwɛ, hokwan a wɔwɔ sɛ wosi wɔn ankasa akwahosan ho gyinae, ne ahobammɔ a wɔde ma fi nyiyim a egyina mfe a wɔadi anaa nneɛma afoforo so. Wɔtaa kyerɛkyerɛ saa hokwan ahorow yi mu wɔ mmara, nhyehyɛe, ne nhyehyɛe ahorow mu wɔ ɔman ne ɔmantam no mu, ne amanaman nyinaa nhyehyeɛ a wode di dwuma mu.","Mmabun wɔ mmara kwan so hokwan ne ahobammɔ a ɛfa awo akwahosan ho nhyehyɛe a wobenya ho, a ebia nea ɛka ho ne hokwan a wɔwɔ sɛ wonya kokoam hwɛ, hokwan a wɔwɔ sɛ wosi wɔn ankasa akwahosan ho gyinae, ne ahobammɔ a wɔde ma fi nyiyim a egyina mfe a wɔadi anaa nneɛma afoforo so. Wɔtaa kyerɛkyerɛ saa hokwan ahorow yi mu wɔ mmara, nhyehyɛe, ne nhyehyɛe ahorow mu wɔ ɔman ne ɔmantam no mu, ne amanaman nyinaa nhyehyeɛ a wode di dwuma mu."
ID_TS_Aka_Gha_EFC89849,"Wɔ Ghana no, mmara no gye edinnsiananmu mmienu pɛ a ɛyɛ ɔbarima ne ɔbaa (binary gender).","Wɔ Ghana no, mmara no gye edinnsiananmu mmienu pɛ a ɛyɛ ɔbarima ne ɔbaa (binary gender).","Wɔ Ghana no, mmara no gye edinnsiananmu mmienu pɛ a ɛyɛ ɔbarima ne ɔbaa (binary gender)."
ID_TS_Aka_Gha_AEFCFAD8,"Amammerɛ mu gyidi ahorow, gyinapɛn ahorow, ne gyinapɛn ahorow nya abrabɔ pa ho nsusuwii ahorow a ɛfa ASRH nneyɛe ne nneɛma a wɔde wɔn ho hyɛ mu ho so nkɛntɛnso kɛse wɔ wiase nyinaa: Adwene a nkurɔfo kura wɔ nna ho: Amammerɛ mu adwene wɔ nna ho no gu ahorow kɛse, na ɛka adwene a nkurɔfo kura wɔ nna mu akwahosan, nyinsɛn ano a wosiw, nyinsɛn a woyi gu, ne ɔbarima ne ɔbea dwumadi ahorow ho. Nneɛma a wɔabara ne atetesɛm: Amammerɛ mu ahyɛde ne atetesɛm mu nneyɛe betumi akyerɛ nneyɛe a ɛfa nna ne awo ho, na aka nsɛm ne nnwuma a wobenya. Nnipa a wɔde wɔn ho to wɔn ho so: Amammerɛ mu nneɛma ne nnipa afoforo te sɛ ɔbarima ne ɔbea nna, nyamesom, ne asetena mu sikasɛm tebea di nkitaho, na ɛka ASRH nnwuma a wobenya ne ahofadi a wɔde si gyinae.","Amammerɛ mu gyidi ahorow, gyinapɛn ahorow, ne gyinapɛn ahorow nya abrabɔ pa ho nsusuwii ahorow a ɛfa ASRH nneyɛe ne nneɛma a wɔde wɔn ho hyɛ mu ho so nkɛntɛnso kɛse wɔ wiase nyinaa: Adwene a nkurɔfo kura wɔ nna ho: Amammerɛ mu adwene wɔ nna ho no gu ahorow kɛse, na ɛka adwene a nkurɔfo kura wɔ nna mu akwahosan, nyinsɛn ano a wosiw, nyinsɛn a woyi gu, ne ɔbarima ne ɔbea dwumadi ahorow ho. Nneɛma a wɔabara ne atetesɛm: Amammerɛ mu ahyɛde ne atetesɛm mu nneyɛe betumi akyerɛ nneyɛe a ɛfa nna ne awo ho, na aka nsɛm ne nnwuma a wobenya. Nnipa a wɔde wɔn ho to wɔn ho so: Amammerɛ mu nneɛma ne nnipa afoforo te sɛ ɔbarima ne ɔbea nna, nyamesom, ne asetena mu sikasɛm tebea di nkitaho, na ɛka ASRH nnwuma a wobenya ne ahofadi a wɔde si gyinae.","Amammerɛ mu gyidi ahorow, gyinapɛn ahorow, ne gyinapɛn ahorow nya abrabɔ pa ho nsusuwii ahorow a ɛfa ASRH nneyɛe ne nneɛma a wɔde wɔn ho hyɛ mu ho so nkɛntɛnso kɛse wɔ wiase nyinaa: Adwene a nkurɔfo kura wɔ nna ho: Amammerɛ mu adwene wɔ nna ho no gu ahorow kɛse, na ɛka adwene a nkurɔfo kura wɔ nna mu akwahosan, nyinsɛn ano a wosiw, nyinsɛn a woyi gu, ne ɔbarima ne ɔbea dwumadi ahorow ho. Nneɛma a wɔabara ne atetesɛm: Amammerɛ mu ahyɛde ne atetesɛm mu nneyɛe betumi akyerɛ nneyɛe a ɛfa nna ne awo ho, na aka nsɛm ne nnwuma a wobenya. Nnipa a wɔde wɔn ho to wɔn ho so: Amammerɛ mu nneɛma ne nnipa afoforo te sɛ ɔbarima ne ɔbea nna, nyamesom, ne asetena mu sikasɛm tebea di nkitaho, na ɛka ASRH nnwuma a wobenya ne ahofadi a wɔde si gyinae."
ID_TS_Aka_Gha_A5E5A5AB,"Sua nna mu apɔwmuden , nyinsɛn ano aduru, abusuabɔ, ne nkitahodi ho ade, fi wɛbsaet ahorow a wogye di te sɛ YMK app no so. ɛho hia sɛ yɛhyɛ no nsow sɛ ɛnyɛ asɛm an w'anigye no ho nsɛm nyinaa na ɛteɛ. Susuw wo gyinapɛn ahorow ho: Dɛn na ɛho hia wo wɔ abusuabɔ mu ne w’awerɛkyekye dodow wɔ abusuabɔ a emu yɛ den mu? Susuw asiane ahorow a ɛwɔ mu no ho: Susuw nea ebetumi afi nna mu dwumadi mu aba, te sɛ STI ne nyinsɛn a wɔanhyɛ da ho. Wo ne obi a wowɔ ne mu ahotoso nkasa: Wo ne ɔpanyin bi a wowɔ ne mu ahotoso a w’awofo ka ho, ɔfotufo bi a ɔwɔ sukuu mu anaasɛ ɔhwɛfo a ɔpɛ mmabun adamfofa su wɔ apɔwmuden adwumayɛbea no nsusuw wo nsɛmmisa ne wo haw ahorow ho. Kari mfaso ne ɔhaw ahorow a ɛwom: Susuw tebea bi afã horow nyinaa ho ansa na woasi gyinae.","Sua nna mu apɔwmuden , nyinsɛn ano aduru, abusuabɔ, ne nkitahodi ho ade, fi wɛbsaet ahorow a wogye di te sɛ YMK app no so. ɛho hia sɛ yɛhyɛ no nsow sɛ ɛnyɛ asɛm an w'anigye no ho nsɛm nyinaa na ɛteɛ. Susuw wo gyinapɛn ahorow ho: Dɛn na ɛho hia wo wɔ abusuabɔ mu ne w’awerɛkyekye dodow wɔ abusuabɔ a emu yɛ den mu? Susuw asiane ahorow a ɛwɔ mu no ho: Susuw nea ebetumi afi nna mu dwumadi mu aba, te sɛ STI ne nyinsɛn a wɔanhyɛ da ho. Wo ne obi a wowɔ ne mu ahotoso nkasa: Wo ne ɔpanyin bi a wowɔ ne mu ahotoso a w’awofo ka ho, ɔfotufo bi a ɔwɔ sukuu mu anaasɛ ɔhwɛfo a ɔpɛ mmabun adamfofa su wɔ apɔwmuden adwumayɛbea no nsusuw wo nsɛmmisa ne wo haw ahorow ho. Kari mfaso ne ɔhaw ahorow a ɛwom: Susuw tebea bi afã horow nyinaa ho ansa na woasi gyinae.","Sua nna mu apɔwmuden , nyinsɛn ano aduru, abusuabɔ, ne nkitahodi ho ade, fi wɛbsaet ahorow a wogye di te sɛ YMK app no so. ɛho hia sɛ yɛhyɛ no nsow sɛ ɛnyɛ asɛm an w'anigye no ho nsɛm nyinaa na ɛteɛ. Susuw wo gyinapɛn ahorow ho: Dɛn na ɛho hia wo wɔ abusuabɔ mu ne w’awerɛkyekye dodow wɔ abusuabɔ a emu yɛ den mu? Susuw asiane ahorow a ɛwɔ mu no ho: Susuw nea ebetumi afi nna mu dwumadi mu aba, te sɛ STI ne nyinsɛn a wɔanhyɛ da ho. Wo ne obi a wowɔ ne mu ahotoso nkasa: Wo ne ɔpanyin bi a wowɔ ne mu ahotoso a w’awofo ka ho, ɔfotufo bi a ɔwɔ sukuu mu anaasɛ ɔhwɛfo a ɔpɛ mmabun adamfofa su wɔ apɔwmuden adwumayɛbea no nsusuw wo nsɛmmisa ne wo haw ahorow ho. Kari mfaso ne ɔhaw ahorow a ɛwom: Susuw tebea bi afã horow nyinaa ho ansa na woasi gyinae."
ID_TS_Aka_Gha_12476F57,"Mmabun a wɔadi dɛm betumi anya nna ne awo akwahosan ho nsɛm ne nnwuma a edi mu wɔ akwahosan ho nhyehyɛe ahorow a ɛka obiara ho, nkyerɛkyerɛ nneɛma a ɛwɔ akwan a wotumi nya mu, atipɛnfo mmoa nkitahodi nhyehyɛe ahorow, mmubuafo ahyehyɛde ahorow, intanɛt so dwumadibea ahorow, ne telefon so akwahosan ho nnwuma so. Ɛho hia sɛ wɔde nsɛm ma wɔ akwan horow a ankorankoro a wɔadi dɛm ahorow betumi anya so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Braille, nkyerɛwee akɛse, ɔdio, ne mum kasa.","Mmabun a wɔadi dɛm betumi anya nna ne awo akwahosan ho nsɛm ne nnwuma a edi mu wɔ akwahosan ho nhyehyɛe ahorow a ɛka obiara ho, nkyerɛkyerɛ nneɛma a ɛwɔ akwan a wotumi nya mu, atipɛnfo mmoa nkitahodi nhyehyɛe ahorow, mmubuafo ahyehyɛde ahorow, intanɛt so dwumadibea ahorow, ne telefon so akwahosan ho nnwuma so. Ɛho hia sɛ wɔde nsɛm ma wɔ akwan horow a ankorankoro a wɔadi dɛm ahorow betumi anya so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Braille, nkyerɛwee akɛse, ɔdio, ne mum kasa.","Mmabun a wɔadi dɛm betumi anya nna ne awo akwahosan ho nsɛm ne nnwuma a edi mu wɔ akwahosan ho nhyehyɛe ahorow a ɛka obiara ho, nkyerɛkyerɛ nneɛma a ɛwɔ akwan a wotumi nya mu, atipɛnfo mmoa nkitahodi nhyehyɛe ahorow, mmubuafo ahyehyɛde ahorow, intanɛt so dwumadibea ahorow, ne telefon so akwahosan ho nnwuma so. Ɛho hia sɛ wɔde nsɛm ma wɔ akwan horow a ankorankoro a wɔadi dɛm ahorow betumi anya so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Braille, nkyerɛwee akɛse, ɔdio, ne mum kasa."
ID_TS_Aka_Gha_9BF00273,"Asisifo betumi anya adwenemyare, obu a obi wɔ ma ne ho, ne yiyedi nyinaa so nsunsuanso kɛse. Ebetumi ama wanya ehu, dadwen, adwenemhaw, ne ankonamyɛ. Ebia wɔn a wɔyɛ wɔn basabasa no benya obu a ɛba fam wɔ wɔn ho, wɔn ho a wɔbɛtew wɔn ho afi afoforo ho, ne ɔhaw ahorow a ɛne sɛ wɔbɛhyehyɛ abusuabɔ a ahotoso wom. Asisifo nso betumi aka adesua mu mmɔdenbɔ na ebetumi ama wɔanya adwene anaa nneyɛe a ɛne sɛ obekum ne ho wɔ tebea horow a emu yɛ den mu.","Asisifo betumi anya adwenemyare, obu a obi wɔ ma ne ho, ne yiyedi nyinaa so nsunsuanso kɛse. Ebetumi ama wanya ehu, dadwen, adwenemhaw, ne ankonamyɛ. Ebia wɔn a wɔyɛ wɔn basabasa no benya obu a ɛba fam wɔ wɔn ho, wɔn ho a wɔbɛtew wɔn ho afi afoforo ho, ne ɔhaw ahorow a ɛne sɛ wɔbɛhyehyɛ abusuabɔ a ahotoso wom. Asisifo nso betumi aka adesua mu mmɔdenbɔ na ebetumi ama wɔanya adwene anaa nneyɛe a ɛne sɛ obekum ne ho wɔ tebea horow a emu yɛ den mu.","Asisifo betumi anya adwenemyare, obu a obi wɔ ma ne ho, ne yiyedi nyinaa so nsunsuanso kɛse. Ebetumi ama wanya ehu, dadwen, adwenemhaw, ne ankonamyɛ. Ebia wɔn a wɔyɛ wɔn basabasa no benya obu a ɛba fam wɔ wɔn ho, wɔn ho a wɔbɛtew wɔn ho afi afoforo ho, ne ɔhaw ahorow a ɛne sɛ wɔbɛhyehyɛ abusuabɔ a ahotoso wom. Asisifo nso betumi aka adesua mu mmɔdenbɔ na ebetumi ama wɔanya adwene anaa nneyɛe a ɛne sɛ obekum ne ho wɔ tebea horow a emu yɛ den mu."
ID_TS_Aka_Gha_A28DEFE3,"Nna mu dwumadi a wode wo ho bɛhyɛ mu no de mfaso ne ɔhaw ahorow ba na ɛsɛ sɛ wusiesie wo ho yiye na wusiesie wo ho. Nneɛma bi a ɛsɛ sɛ wususuw ho ni: So woasiesie wo ho wɔ nkate fam? Susuw wo nkate ne w’akɔnnɔ ho. So wopɛ sɛ woyɛ saa, anaasɛ obi foforo nhyɛso nti? So wunim nna ho nneyɛe a ahobammɔ wom ho asɛm? Nea ɛka eyi ho ne ahobammɔ a wɔde bedi dwuma de asiw nyarewa a wonya fi nna mu (STI) ne nyinsɛn a wɔanhyɛ da ano. So wowɔ ɔhokafo bi a obu w’ahye na ɔka sɛ yiw wɔ ahofadi mu? Kae sɛ, sɛ wotwɛn kosi sɛ wobɛte nka sɛ woasiesie wo ho koraa a, ɛnyɛ hwee koraa. Fa w’adwene si wo ho ne wo hokafo a wubehu so ansa na woatu anammɔn biara akɔ nna mu dwumadi mu.","Nna mu dwumadi a wode wo ho bɛhyɛ mu no de mfaso ne ɔhaw ahorow ba na ɛsɛ sɛ wusiesie wo ho yiye na wusiesie wo ho. Nneɛma bi a ɛsɛ sɛ wususuw ho ni: So woasiesie wo ho wɔ nkate fam? Susuw wo nkate ne w’akɔnnɔ ho. So wopɛ sɛ woyɛ saa, anaasɛ obi foforo nhyɛso nti? So wunim nna ho nneyɛe a ahobammɔ wom ho asɛm? Nea ɛka eyi ho ne ahobammɔ a wɔde bedi dwuma de asiw nyarewa a wonya fi nna mu (STI) ne nyinsɛn a wɔanhyɛ da ano. So wowɔ ɔhokafo bi a obu w’ahye na ɔka sɛ yiw wɔ ahofadi mu? Kae sɛ, sɛ wotwɛn kosi sɛ wobɛte nka sɛ woasiesie wo ho koraa a, ɛnyɛ hwee koraa. Fa w’adwene si wo ho ne wo hokafo a wubehu so ansa na woatu anammɔn biara akɔ nna mu dwumadi mu.","Nna mu dwumadi a wode wo ho bɛhyɛ mu no de mfaso ne ɔhaw ahorow ba na ɛsɛ sɛ wusiesie wo ho yiye na wusiesie wo ho. Nneɛma bi a ɛsɛ sɛ wususuw ho ni: So woasiesie wo ho wɔ nkate fam? Susuw wo nkate ne w’akɔnnɔ ho. So wopɛ sɛ woyɛ saa, anaasɛ obi foforo nhyɛso nti? So wunim nna ho nneyɛe a ahobammɔ wom ho asɛm? Nea ɛka eyi ho ne ahobammɔ a wɔde bedi dwuma de asiw nyarewa a wonya fi nna mu (STI) ne nyinsɛn a wɔanhyɛ da ano. So wowɔ ɔhokafo bi a obu w’ahye na ɔka sɛ yiw wɔ ahofadi mu? Kae sɛ, sɛ wotwɛn kosi sɛ wobɛte nka sɛ woasiesie wo ho koraa a, ɛnyɛ hwee koraa. Fa w’adwene si wo ho ne wo hokafo a wubehu so ansa na woatu anammɔn biara akɔ nna mu dwumadi mu."
ID_TS_Aka_Gha_2BCFBE01,"Animtiaabu: Amammerɛ anaa ɔmanfo mu animtiaabu a ɛfa nna mu apomoden ho nsɛm ho no betumi ama obi ani awu na wampɛ sɛ ɔbɛhwehwɛ mmoa. Bɔbeasu Ho Nsusuwii: Akwanhwɛ ahorow a ɛfa ɔbarima anaa ɔbea ho betumi aka sɛnea wohu nna mu ɔhaw ne sɛnea wodi ho dwuma no. Nhomasua: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ a edi mũ a wonnya no betumi ama wɔanya adwene a ɛnteɛ ne nna mu apomoden n ho nimdeɛ a wonni. Apomoden ho nhyehyɛe a wobenya: Amammerɛ mu adwene wɔ apomoden ho, a nna mu apomodenn ka ho, betumi anya nnwuma ne mmoa a wobenya so nkɛntɛnso.","Animtiaabu: Amammerɛ anaa ɔmanfo mu animtiaabu a ɛfa nna mu apomoden ho nsɛm ho no betumi ama obi ani awu na wampɛ sɛ ɔbɛhwehwɛ mmoa. Bɔbeasu Ho Nsusuwii: Akwanhwɛ ahorow a ɛfa ɔbarima anaa ɔbea ho betumi aka sɛnea wohu nna mu ɔhaw ne sɛnea wodi ho dwuma no. Nhomasua: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ a edi mũ a wonnya no betumi ama wɔanya adwene a ɛnteɛ ne nna mu apomoden n ho nimdeɛ a wonni. Apomoden ho nhyehyɛe a wobenya: Amammerɛ mu adwene wɔ apomoden ho, a nna mu apomodenn ka ho, betumi anya nnwuma ne mmoa a wobenya so nkɛntɛnso.","Animtiaabu: Amammerɛ anaa ɔmanfo mu animtiaabu a ɛfa nna mu apomoden ho nsɛm ho no betumi ama obi ani awu na wampɛ sɛ ɔbɛhwehwɛ mmoa. Bɔbeasu Ho Nsusuwii: Akwanhwɛ ahorow a ɛfa ɔbarima anaa ɔbea ho betumi aka sɛnea wohu nna mu ɔhaw ne sɛnea wodi ho dwuma no. Nhomasua: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ a edi mũ a wonnya no betumi ama wɔanya adwene a ɛnteɛ ne nna mu apomoden n ho nimdeɛ a wonni. Apomoden ho nhyehyɛe a wobenya: Amammerɛ mu adwene wɔ apomoden ho, a nna mu apomodenn ka ho, betumi anya nnwuma ne mmoa a wobenya so nkɛntɛnso."
